Date,Open,High,Low,Close,Adj Close,Volume
2015-06-10,40.833332,50.000000,40.000000,50.000000,50.000000,313500
2015-06-11,49.166668,55.000000,45.833332,50.000000,50.000000,343300
2015-06-12,51.666668,51.666668,43.333332,46.666668,46.666668,137800
2015-06-15,47.500000,50.000000,45.000000,49.166668,49.166668,101300
2015-06-16,49.166668,49.166668,44.166668,45.833332,45.833332,92500
2015-06-17,44.166668,48.333332,43.333332,43.333332,43.333332,113000
2015-06-18,43.333332,45.833332,43.333332,43.333332,43.333332,88000
2015-06-19,43.333332,46.666668,43.333332,46.666668,46.666668,89400
2015-06-22,46.666668,47.500000,43.333332,45.000000,45.000000,74000
2015-06-23,41.666668,43.333332,36.666668,40.833332,40.833332,188700
2015-06-24,41.666668,42.500000,40.000000,40.000000,40.000000,56700
2015-06-25,40.833332,42.500000,38.333332,40.000000,40.000000,55500
2015-06-26,40.000000,40.833332,37.500000,37.500000,37.500000,76100
2015-06-29,37.500000,38.333332,34.166668,35.833332,35.833332,74400
2015-06-30,36.666668,40.833332,35.833332,37.500000,37.500000,88500
2015-07-01,36.666668,40.000000,36.666668,37.500000,37.500000,40600
2015-07-02,37.500000,39.166668,36.666668,36.666668,36.666668,47800
2015-07-06,36.666668,38.333332,35.000000,35.833332,35.833332,51900
2015-07-07,35.833332,37.500000,34.166668,35.000000,35.000000,47600
2015-07-08,35.000000,37.500000,34.166668,36.666668,36.666668,58500
2015-07-09,37.500000,40.000000,36.666668,37.500000,37.500000,19200
2015-07-10,36.666668,39.166668,36.666668,36.666668,36.666668,44700
2015-07-13,36.666668,40.000000,36.666668,37.500000,37.500000,27200
2015-07-14,38.333332,42.500000,37.500000,40.000000,40.000000,95900
2015-07-15,38.333332,42.500000,38.333332,39.166668,39.166668,32800
2015-07-16,39.166668,40.833332,38.333332,40.000000,40.000000,22200
2015-07-17,40.833332,44.166668,38.333332,43.333332,43.333332,129100
2015-07-20,42.500000,44.166668,39.166668,39.166668,39.166668,54100
2015-07-21,39.166668,40.833332,38.333332,40.000000,40.000000,19400
2015-07-22,37.500000,40.833332,36.666668,40.000000,40.000000,35100
2015-07-23,39.166668,40.833332,37.500000,40.000000,40.000000,14000
2015-07-24,40.000000,40.000000,35.000000,36.666668,36.666668,58100
2015-07-27,35.000000,35.833332,33.333332,34.166668,34.166668,60500
2015-07-28,34.166668,35.833332,34.166668,35.000000,35.000000,29000
2015-07-29,35.000000,35.833332,34.166668,34.166668,34.166668,22900
2015-07-30,33.333332,35.833332,33.333332,33.333332,33.333332,28100
2015-07-31,34.166668,34.166668,32.500000,33.333332,33.333332,33900
2015-08-03,33.333332,33.333332,30.833334,31.666666,31.666666,22200
2015-08-04,32.500000,33.333332,31.666666,33.333332,33.333332,16100
2015-08-05,33.333332,34.166668,31.666666,32.500000,32.500000,6700
2015-08-06,33.333332,34.166668,30.833334,34.166668,34.166668,20000
2015-08-07,33.333332,33.333332,31.666666,31.666666,31.666666,11500
2015-08-10,32.500000,33.333332,31.666666,32.500000,32.500000,31100
2015-08-11,31.666666,33.333332,30.000000,33.333332,33.333332,16900
2015-08-12,33.333332,34.166668,31.666666,33.333332,33.333332,3300
2015-08-13,39.166668,39.166668,31.666666,32.500000,32.500000,6600
2015-08-14,34.166668,35.833332,30.833334,32.500000,32.500000,25900
2015-08-17,34.166668,34.166668,30.833334,31.666666,31.666666,2400
2015-08-18,31.666666,34.166668,31.666666,32.500000,32.500000,17100
2015-08-19,32.500000,33.333332,30.000000,30.833334,30.833334,32800
2015-08-20,30.833334,31.666666,30.000000,30.833334,30.833334,16200
2015-08-21,30.000000,30.833334,29.166666,30.000000,30.000000,26900
2015-08-24,29.166666,30.000000,25.000000,26.666666,26.666666,88200
2015-08-25,26.666666,28.333334,26.666666,26.666666,26.666666,21000
2015-08-26,27.500000,30.000000,26.666666,27.500000,27.500000,30200
2015-08-27,29.166666,33.333332,28.333334,31.666666,31.666666,104800
2015-08-28,31.666666,34.166668,29.166666,31.666666,31.666666,41900
2015-08-31,35.000000,35.833332,32.500000,35.000000,35.000000,76100
2015-09-01,35.000000,39.166668,34.166668,37.500000,37.500000,11000
2015-09-02,37.500000,38.333332,35.833332,36.666668,36.666668,3900
2015-09-03,38.333332,39.166668,35.000000,35.000000,35.000000,3800
2015-09-04,35.000000,38.333332,33.333332,36.666668,36.666668,29500
2015-09-08,38.333332,38.333332,33.333332,37.500000,37.500000,12300
2015-09-09,37.500000,38.333332,35.000000,35.000000,35.000000,31600
2015-09-10,35.000000,37.500000,35.000000,36.666668,36.666668,2600
2015-09-11,37.500000,37.500000,35.000000,37.500000,37.500000,2400
2015-09-14,37.500000,40.000000,35.833332,39.166668,39.166668,4800
2015-09-15,40.000000,43.333332,38.333332,40.000000,40.000000,51700
2015-09-16,41.666668,42.500000,40.000000,40.000000,40.000000,5400
2015-09-17,40.833332,40.833332,36.666668,37.500000,37.500000,30400
2015-09-18,37.500000,41.666668,37.500000,41.666668,41.666668,42800
2015-09-21,41.666668,42.500000,38.333332,40.833332,40.833332,4200
2015-09-22,40.833332,40.833332,39.166668,39.166668,39.166668,22700
2015-09-23,39.166668,41.666668,37.500000,40.000000,40.000000,44400
2015-09-24,39.166668,41.666668,38.333332,40.000000,40.000000,29400
2015-09-25,40.000000,40.833332,35.833332,38.333332,38.333332,13900
2015-09-28,35.833332,37.500000,28.333334,30.000000,30.000000,118100
2015-09-29,28.541666,28.750000,24.270834,25.312500,25.312500,17600
2015-09-30,25.520834,44.166668,25.520834,32.604168,32.604168,143400
2015-10-01,31.250000,34.791668,28.645834,31.250000,31.250000,13600
2015-10-02,31.458334,31.458334,28.958334,31.354166,31.354166,9200
2015-10-05,31.458334,31.979166,29.687500,31.875000,31.875000,9600
2015-10-06,36.041668,38.437500,33.333332,34.895832,34.895832,14200
2015-10-07,35.416668,35.833332,32.291668,33.125000,33.125000,6700
2015-10-08,33.437500,34.375000,32.708332,34.166668,34.166668,3200
2015-10-09,34.166668,34.583332,33.020832,33.333332,33.333332,2400
2015-10-12,33.333332,33.854168,30.937500,32.604168,32.604168,2400
2015-10-13,32.291668,32.916668,30.833334,32.083332,32.083332,3000
2015-10-14,32.500000,32.500000,31.666666,31.875000,31.875000,900
2015-10-15,31.875000,33.958332,31.875000,33.541668,33.541668,4900
2015-10-16,33.125000,35.416668,33.125000,35.208332,35.208332,5200
2015-10-19,35.625000,35.729168,33.750000,34.375000,34.375000,6900
2015-10-20,34.270832,35.416668,32.604168,32.604168,32.604168,4200
2015-10-21,32.187500,35.416668,31.770834,31.770834,31.770834,11500
2015-10-22,31.770834,34.583332,30.520834,31.250000,31.250000,3500
2015-10-23,31.458334,33.333332,30.729166,32.812500,32.812500,12400
2015-10-26,33.437500,33.437500,31.562500,32.083332,32.083332,2700
2015-10-27,32.604168,35.729168,31.666666,31.979166,31.979166,10000
2015-10-28,32.187500,33.541668,31.979166,32.083332,32.083332,4900
2015-10-29,32.708332,32.708332,30.833334,31.041666,31.041666,5100
2015-10-30,31.458334,32.395832,28.854166,29.479166,29.479166,8200
2015-11-02,29.479166,30.729166,29.166666,30.625000,30.625000,7700
2015-11-03,30.937500,32.604168,30.520834,31.562500,31.562500,6000
2015-11-04,33.854168,43.958332,33.750000,36.250000,36.250000,175000
2015-11-05,35.937500,36.770832,32.291668,32.604168,32.604168,19300
2015-11-06,32.500000,35.104168,31.562500,33.958332,33.958332,3800
2015-11-09,34.895832,35.312500,32.604168,34.062500,34.062500,8900
2015-11-10,34.895832,35.312500,32.916668,33.958332,33.958332,9900
2015-11-11,36.145832,38.125000,33.854168,35.000000,35.000000,20000
2015-11-12,34.479168,37.187500,33.541668,34.895832,34.895832,10300
2015-11-13,35.312500,35.833332,33.645832,34.375000,34.375000,6400
2015-11-16,35.312500,35.312500,31.562500,32.395832,32.395832,8900
2015-11-17,32.500000,32.604168,30.312500,31.250000,31.250000,16300
2015-11-18,31.875000,31.875000,30.208334,30.937500,30.937500,6000
2015-11-19,31.250000,33.437500,30.416666,31.666666,31.666666,23300
2015-11-20,31.250000,32.395832,31.250000,31.458334,31.458334,2800
2015-11-23,31.770834,38.541668,30.520834,35.937500,35.937500,45800
2015-11-24,38.229168,53.125000,37.604168,40.312500,40.312500,511000
2015-11-25,40.104168,50.000000,38.541668,42.604168,42.604168,231700
2015-11-27,43.020832,44.479168,40.729168,42.604168,42.604168,20300
2015-11-30,42.708332,42.708332,39.583332,40.937500,40.937500,17000
2015-12-01,40.729168,40.729168,38.020832,39.166668,39.166668,18500
2015-12-02,37.812500,39.479168,36.979168,37.291668,37.291668,11700
2015-12-03,37.604168,37.604168,33.541668,34.375000,34.375000,22400
2015-12-04,33.437500,34.895832,33.333332,33.541668,33.541668,15800
2015-12-07,32.812500,33.333332,31.354166,31.562500,31.562500,11000
2015-12-08,31.354166,32.395832,30.833334,31.666666,31.666666,5600
2015-12-09,31.250000,32.708332,31.041666,32.083332,32.083332,11600
2015-12-10,31.666666,33.125000,31.354166,31.666666,31.666666,9100
2015-12-11,31.250000,32.291668,30.729166,31.041666,31.041666,8800
2015-12-14,31.875000,31.875000,30.208334,30.520834,30.520834,10000
2015-12-15,30.625000,31.562500,30.312500,31.041666,31.041666,5700
2015-12-16,31.041666,31.770834,31.041666,31.562500,31.562500,1600
2015-12-17,31.770834,33.645832,31.458334,32.812500,32.812500,11300
2015-12-18,33.125000,33.229168,31.145834,31.458334,31.458334,8400
2015-12-21,31.458334,32.395832,31.250000,31.458334,31.458334,3300
2015-12-22,31.666666,32.395832,31.145834,31.562500,31.562500,5400
2015-12-23,31.145834,33.020832,31.145834,32.395832,32.395832,5900
2015-12-24,32.604168,33.229168,31.979166,31.979166,31.979166,2900
2015-12-28,31.979166,32.604168,30.208334,30.208334,30.208334,9700
2015-12-29,30.729166,31.145834,29.583334,29.791666,29.791666,9100
2015-12-30,29.479166,30.416666,28.854166,28.854166,28.854166,7900
2015-12-31,28.645834,30.312500,28.645834,28.854166,28.854166,7100
2016-01-04,28.958334,29.895834,27.083334,27.916666,27.916666,8100
2016-01-05,28.229166,28.645834,27.708334,28.437500,28.437500,4400
2016-01-06,28.125000,28.437500,25.208334,25.833334,25.833334,14000
2016-01-07,25.416666,26.041666,24.583334,25.520834,25.520834,8000
2016-01-08,25.625000,25.729166,23.541666,24.062500,24.062500,7700
2016-01-11,23.750000,24.166666,20.833334,21.666666,21.666666,11000
2016-01-12,21.458334,23.125000,21.458334,21.875000,21.875000,2600
2016-01-13,21.875000,22.187500,19.895834,20.104166,20.104166,7600
2016-01-14,20.729166,21.458334,19.687500,20.625000,20.625000,5100
2016-01-15,20.000000,21.041666,19.583334,20.208334,20.208334,2900
2016-01-19,20.312500,20.833334,18.437500,19.062500,19.062500,6500
2016-01-20,18.854166,20.104166,17.604166,19.583334,19.583334,3600
2016-01-21,19.583334,20.416666,18.958334,19.166666,19.166666,2700
2016-01-22,20.104166,20.104166,19.479166,20.000000,20.000000,2900
2016-01-25,20.208334,25.937500,19.062500,21.145834,21.145834,19800
2016-01-26,21.354166,21.562500,19.895834,20.833334,20.833334,8100
2016-01-27,20.833334,20.833334,20.000000,20.000000,20.000000,900
2016-01-28,20.729166,21.875000,20.104166,20.312500,20.312500,3100
2016-01-29,20.625000,20.729166,20.000000,20.416666,20.416666,1900
2016-02-01,20.729166,21.770834,20.104166,20.312500,20.312500,4200
2016-02-02,21.145834,21.145834,19.895834,19.895834,19.895834,3700
2016-02-03,19.479166,20.000000,19.270834,19.479166,19.479166,5200
2016-02-04,20.104166,22.083334,20.104166,20.833334,20.833334,4300
2016-02-05,20.833334,21.250000,20.833334,20.937500,20.937500,1700
2016-02-08,19.583334,20.312500,19.270834,20.000000,20.000000,6500
2016-02-09,19.270834,20.000000,19.270834,19.583334,19.583334,5500
2016-02-10,19.687500,20.312500,17.812500,18.229166,18.229166,6300
2016-02-11,18.020834,18.645834,17.916666,17.916666,17.916666,2600
2016-02-12,19.166666,19.583334,18.020834,19.270834,19.270834,1500
2016-02-16,19.895834,21.562500,19.687500,21.354166,21.354166,3700
2016-02-17,21.458334,21.979166,21.145834,21.458334,21.458334,3900
2016-02-18,21.145834,21.666666,21.145834,21.250000,21.250000,1600
2016-02-19,21.354166,23.958334,21.041666,23.750000,23.750000,5300
2016-02-22,24.479166,26.770834,24.479166,25.208334,25.208334,11800
2016-02-23,25.000000,25.833334,24.479166,25.416666,25.416666,4100
2016-02-24,24.791666,24.791666,21.979166,24.479166,24.479166,4100
2016-02-25,24.270834,25.000000,23.541666,24.375000,24.375000,10000
2016-02-26,25.208334,25.208334,23.437500,24.479166,24.479166,2100
2016-02-29,24.479166,25.208334,24.270834,24.895834,24.895834,400
2016-03-01,25.000000,25.000000,22.500000,24.479166,24.479166,4500
2016-03-02,25.000000,25.208334,22.708334,23.854166,23.854166,6000
2016-03-03,22.708334,23.645834,21.250000,21.250000,21.250000,8400
2016-03-04,20.833334,22.187500,20.833334,20.833334,20.833334,7300
2016-03-07,20.833334,22.916666,20.729166,22.604166,22.604166,1400
2016-03-08,22.187500,22.500000,21.041666,21.041666,21.041666,2700
2016-03-09,21.145834,21.666666,20.729166,20.729166,20.729166,3300
2016-03-10,20.729166,21.145834,20.104166,20.208334,20.208334,5400
2016-03-11,20.520834,21.562500,20.000000,21.354166,21.354166,2600
2016-03-14,21.354166,21.770834,20.416666,20.416666,20.416666,3300
2016-03-15,20.625000,20.937500,20.104166,20.416666,20.416666,1800
2016-03-16,20.208334,21.041666,20.000000,20.625000,20.625000,1900
2016-03-17,20.833334,21.770834,20.416666,21.666666,21.666666,1800
2016-03-18,21.875000,22.708334,21.250000,21.666666,21.666666,2800
2016-03-21,21.875000,22.604166,21.562500,22.500000,22.500000,2200
2016-03-22,22.708334,22.812500,21.666666,22.708334,22.708334,1900
2016-03-23,22.395834,22.916666,21.041666,21.354166,21.354166,5800
2016-03-24,21.770834,22.708334,21.770834,22.500000,22.500000,2100
2016-03-28,22.916666,25.312500,22.187500,25.000000,25.000000,5200
2016-03-29,25.416666,25.416666,23.125000,23.854166,23.854166,6300
2016-03-30,23.437500,24.895834,23.437500,23.750000,23.750000,1500
2016-03-31,24.166666,24.479166,22.916666,24.166666,24.166666,3200
2016-04-01,24.479166,26.979166,24.375000,26.250000,26.250000,7400
2016-04-04,26.458334,28.750000,25.937500,28.645834,28.645834,8300
2016-04-05,28.541666,29.166666,26.770834,27.083334,27.083334,5500
2016-04-06,27.395834,28.645834,27.187500,27.812500,27.812500,1100
2016-04-07,28.541666,28.854166,27.604166,28.437500,28.437500,2100
2016-04-08,28.541666,28.541666,26.666666,26.770834,26.770834,3900
2016-04-11,27.291666,28.437500,26.354166,26.979166,26.979166,1300
2016-04-12,27.291666,27.395834,25.208334,25.520834,25.520834,3000
2016-04-13,27.500000,27.812500,25.729166,26.562500,26.562500,2600
2016-04-14,26.250000,26.562500,25.520834,25.520834,25.520834,1300
2016-04-15,25.729166,27.395834,25.729166,26.875000,26.875000,2500
2016-04-18,26.458334,27.395834,25.729166,26.041666,26.041666,4900
2016-04-19,26.458334,26.562500,25.520834,25.625000,25.625000,900
2016-04-20,25.729166,26.041666,25.104166,25.416666,25.416666,1500
2016-04-21,25.104166,25.937500,22.916666,25.000000,25.000000,3200
2016-04-22,25.000000,25.937500,24.687500,25.000000,25.000000,1900
2016-04-25,24.583334,25.937500,23.229166,24.687500,24.687500,3200
2016-04-26,24.375000,25.000000,22.916666,23.958334,23.958334,4800
2016-04-27,23.645834,24.062500,23.020834,23.645834,23.645834,2200
2016-04-28,23.437500,24.687500,22.916666,24.479166,24.479166,1400
2016-04-29,23.645834,25.104166,23.645834,25.000000,25.000000,800
2016-05-02,25.000000,26.562500,25.000000,26.250000,26.250000,2300
2016-05-03,26.041666,26.458334,25.104166,26.145834,26.145834,2000
2016-05-04,25.208334,26.770834,25.104166,25.729166,25.729166,800
2016-05-05,25.416666,25.520834,24.583334,24.687500,24.687500,2200
2016-05-06,24.375000,26.041666,24.270834,24.375000,24.375000,600
2016-05-09,24.479166,25.520834,22.916666,24.270834,24.270834,2500
2016-05-10,24.270834,24.687500,22.916666,24.166666,24.166666,1100
2016-05-11,23.854166,24.895834,23.541666,24.895834,24.895834,1200
2016-05-12,24.791666,24.791666,21.458334,22.500000,22.500000,5200
2016-05-13,21.875000,23.854166,21.354166,21.875000,21.875000,6700
2016-05-16,21.770834,23.750000,21.770834,22.187500,22.187500,3600
2016-05-17,21.354166,23.541666,21.354166,22.083334,22.083334,2800
2016-05-18,21.666666,23.229166,21.666666,22.812500,22.812500,800
2016-05-19,22.291666,22.500000,21.562500,21.770834,21.770834,800
2016-05-20,21.770834,23.333334,21.770834,22.291666,22.291666,1100
2016-05-23,22.812500,23.125000,22.083334,22.395834,22.395834,1000
2016-05-24,22.812500,26.979166,22.604166,26.875000,26.875000,4600
2016-05-25,27.291666,44.687500,26.875000,34.270832,34.270832,552400
2016-05-26,32.395832,34.166668,30.000000,31.979166,31.979166,69000
2016-05-27,31.562500,32.500000,30.625000,31.979166,31.979166,7900
2016-05-31,31.770834,33.854168,30.729166,33.854168,33.854168,12200
2016-06-01,33.854168,35.937500,33.333332,35.729168,35.729168,14200
2016-06-02,36.041668,36.041668,34.270832,35.104168,35.104168,7200
2016-06-03,34.062500,34.687500,33.750000,34.270832,34.270832,5400
2016-06-06,34.375000,34.791668,33.437500,34.062500,34.062500,7200
2016-06-07,33.541668,33.541668,31.458334,32.291668,32.291668,7500
2016-06-08,32.083332,33.125000,31.979166,32.916668,32.916668,3900
2016-06-09,34.583332,34.583332,32.187500,33.229168,33.229168,1600
2016-06-10,32.500000,41.041668,31.354166,35.104168,35.104168,83000
2016-06-13,37.604168,39.166668,34.375000,38.229168,38.229168,47900
2016-06-14,39.062500,40.104168,35.937500,37.812500,37.812500,17600
2016-06-15,38.333332,39.062500,35.520832,36.875000,36.875000,8900
2016-06-16,36.458332,36.458332,34.479168,34.479168,34.479168,2200
2016-06-17,35.208332,39.062500,34.166668,35.729168,35.729168,13200
2016-06-20,36.250000,40.416668,36.250000,38.125000,38.125000,18700
2016-06-21,38.645832,39.687500,36.666668,39.687500,39.687500,7500
2016-06-22,39.270832,42.500000,38.750000,40.000000,40.000000,29900
2016-06-23,40.833332,40.833332,38.541668,40.312500,40.312500,10200
2016-06-24,35.937500,41.979168,34.583332,41.666668,41.666668,14500
2016-06-27,41.562500,42.187500,37.812500,40.729168,40.729168,19200
2016-06-28,40.520832,42.708332,37.500000,40.833332,40.833332,11900
2016-06-29,40.833332,42.708332,40.000000,41.562500,41.562500,11000
2016-06-30,41.250000,44.583332,40.104168,43.020832,43.020832,21000
2016-07-01,43.750000,44.791668,42.500000,43.750000,43.750000,15300
2016-07-05,43.125000,44.270832,38.229168,41.770832,41.770832,21100
2016-07-06,41.770832,43.958332,39.687500,43.645832,43.645832,7400
2016-07-07,43.750000,45.104168,43.750000,44.270832,44.270832,4300
2016-07-08,44.270832,45.104168,43.229168,44.375000,44.375000,4600
2016-07-11,44.791668,47.083332,44.166668,45.729168,45.729168,15300
2016-07-12,46.250000,47.500000,45.208332,45.729168,45.729168,9300
2016-07-13,45.312500,46.250000,41.979168,44.166668,44.166668,11100
2016-07-14,43.333332,45.104168,43.333332,44.583332,44.583332,10200
2016-07-15,44.687500,49.270832,44.687500,45.625000,45.625000,19200
2016-07-18,45.104168,45.625000,42.916668,42.916668,42.916668,9000
2016-07-19,42.916668,43.958332,40.520832,42.812500,42.812500,14400
2016-07-20,41.354168,43.125000,41.145832,42.395832,42.395832,8900
2016-07-21,42.708332,42.708332,41.770832,41.875000,41.875000,2000
2016-07-22,42.187500,43.333332,41.875000,42.708332,42.708332,1700
2016-07-25,42.708332,43.854168,41.875000,42.708332,42.708332,2700
2016-07-26,42.708332,43.750000,42.604168,43.020832,43.020832,1900
2016-07-27,42.812500,44.166668,42.812500,43.958332,43.958332,2100
2016-07-28,44.270832,44.791668,42.708332,43.541668,43.541668,2600
2016-07-29,43.750000,43.958332,42.187500,43.333332,43.333332,1600
2016-08-01,42.812500,44.687500,42.812500,43.541668,43.541668,1900
2016-08-02,43.750000,44.270832,41.770832,42.291668,42.291668,2300
2016-08-03,42.708332,42.916668,40.937500,40.937500,40.937500,1800
2016-08-04,41.770832,43.020832,41.145832,42.708332,42.708332,1800
2016-08-05,42.916668,43.333332,41.979168,43.229168,43.229168,1200
2016-08-08,43.333332,43.750000,43.229168,43.541668,43.541668,1300
2016-08-09,43.437500,43.645832,42.812500,43.437500,43.437500,1100
2016-08-10,43.645832,46.666668,43.229168,43.229168,43.229168,5600
2016-08-11,42.708332,45.312500,42.708332,43.645832,43.645832,4900
2016-08-12,40.104168,43.645832,40.104168,43.645832,43.645832,5000
2016-08-15,43.333332,43.645832,42.604168,43.541668,43.541668,3400
2016-08-16,43.854168,43.854168,42.812500,43.020832,43.020832,2400
2016-08-17,43.125000,43.854168,42.708332,43.333332,43.333332,1900
2016-08-18,42.916668,44.687500,42.708332,44.479168,44.479168,4700
2016-08-19,43.854168,44.687500,43.541668,43.750000,43.750000,3900
2016-08-22,43.541668,46.562500,43.541668,46.145832,46.145832,5800
2016-08-23,46.354168,49.479168,46.354168,48.854168,48.854168,14000
2016-08-24,49.479168,51.354168,46.666668,47.083332,47.083332,13100
2016-08-25,47.083332,48.229168,44.583332,44.791668,44.791668,4800
2016-08-26,45.312500,46.666668,44.583332,46.145832,46.145832,3000
2016-08-29,45.833332,47.083332,45.104168,46.041668,46.041668,1700
2016-08-30,46.562500,47.916668,44.479168,45.000000,45.000000,3700
2016-08-31,45.833332,45.833332,42.500000,43.437500,43.437500,3500
2016-09-01,43.437500,44.479168,43.437500,44.166668,44.166668,1800
2016-09-02,45.625000,46.666668,44.687500,44.895832,44.895832,1000
2016-09-06,44.791668,46.562500,44.791668,45.208332,45.208332,900
2016-09-07,44.895832,46.250000,44.166668,44.895832,44.895832,2000
2016-09-08,45.104168,46.354168,44.895832,45.520832,45.520832,1400
2016-09-09,44.791668,45.416668,43.854168,44.062500,44.062500,2600
2016-09-12,43.854168,44.062500,41.875000,43.541668,43.541668,3600
2016-09-13,43.645832,43.854168,42.395832,42.604168,42.604168,3400
2016-09-14,43.229168,43.229168,30.416666,33.541668,33.541668,46400
2016-09-15,34.375000,37.395832,32.500000,34.583332,34.583332,12900
2016-09-16,34.791668,36.666668,32.500000,36.250000,36.250000,14200
2016-09-19,36.250000,38.125000,34.895832,35.416668,35.416668,5600
2016-09-20,36.458332,36.875000,35.000000,35.833332,35.833332,3900
2016-09-21,35.312500,35.833332,32.604168,33.333332,33.333332,11200
2016-09-22,33.333332,34.895832,32.500000,34.270832,34.270832,5600
2016-09-23,34.062500,35.312500,33.437500,34.062500,34.062500,1000
2016-09-26,34.166668,34.895832,33.229168,33.437500,33.437500,3600
2016-09-27,33.854168,34.270832,32.812500,33.125000,33.125000,2500
2016-09-28,32.916668,33.958332,32.604168,33.125000,33.125000,5400
2016-09-29,33.229168,33.854168,31.562500,33.750000,33.750000,3600
2016-09-30,33.333332,34.166668,32.812500,33.020832,33.020832,3500
2016-10-03,33.333332,34.166668,31.562500,33.854168,33.854168,4000
2016-10-04,34.166668,34.479168,33.020832,33.333332,33.333332,2900
2016-10-05,33.333332,35.416668,33.333332,35.208332,35.208332,5500
2016-10-06,35.104168,36.875000,35.000000,36.875000,36.875000,4400
2016-10-07,37.395832,45.625000,37.083332,40.833332,40.833332,40800
2016-10-10,40.625000,42.916668,39.166668,41.250000,41.250000,5600
2016-10-11,42.708332,42.708332,39.062500,40.937500,40.937500,10100
2016-10-12,41.250000,41.354168,39.479168,40.416668,40.416668,5400
2016-10-13,40.416668,40.520832,37.604168,39.270832,39.270832,5000
2016-10-14,39.583332,39.895832,38.020832,39.895832,39.895832,5100
2016-10-17,39.583332,39.583332,36.458332,39.583332,39.583332,4400
2016-10-18,39.583332,39.583332,36.458332,36.979168,36.979168,5000
2016-10-19,38.020832,38.020832,33.854168,35.416668,35.416668,8100
2016-10-20,35.937500,38.020832,34.895832,35.937500,35.937500,4200
2016-10-21,36.458332,36.979168,34.895832,35.937500,35.937500,2000
2016-10-24,35.416668,36.458332,34.895832,35.416668,35.416668,2300
2016-10-25,36.979168,36.979168,35.416668,35.937500,35.937500,1000
2016-10-26,35.416668,35.416668,34.375000,34.895832,34.895832,1200
2016-10-27,35.416668,35.937500,34.375000,35.416668,35.416668,1400
2016-10-28,13.020833,15.104167,10.416667,10.937500,10.937500,651800
2016-10-31,10.416667,10.937500,7.812500,8.854167,8.854167,201700
2016-11-01,8.333333,8.854167,8.020833,8.333333,8.333333,43600
2016-11-02,8.125000,8.333333,6.354167,6.666667,6.666667,72100
2016-11-03,6.562500,7.291667,5.312500,6.979167,6.979167,95500
2016-11-04,7.291667,8.020833,6.770833,6.979167,6.979167,69400
2016-11-07,7.708333,7.708333,5.520833,5.937500,5.937500,48300
2016-11-08,5.937500,6.458333,5.729167,5.937500,5.937500,14900
2016-11-09,6.041667,6.250000,5.208333,6.041667,6.041667,11200
2016-11-10,5.833333,6.458333,5.729167,6.250000,6.250000,23800
2016-11-11,6.250000,6.250000,5.833333,6.041667,6.041667,10500
2016-11-14,6.145833,6.145833,5.729167,5.833333,5.833333,17000
2016-11-15,5.729167,6.041667,5.208333,5.833333,5.833333,13200
2016-11-16,5.937500,6.250000,5.729167,6.145833,6.145833,15300
2016-11-17,6.145833,6.145833,5.729167,5.729167,5.729167,22800
2016-11-18,5.729167,7.708333,5.729167,6.979167,6.979167,139800
2016-11-21,7.604167,15.520833,7.083333,15.312500,15.312500,1981000
2016-11-22,14.166667,14.270833,10.729167,10.937500,10.937500,587600
2016-11-23,10.729167,10.833333,8.854167,9.479167,9.479167,123800
2016-11-25,9.270833,12.500000,9.062500,11.979167,11.979167,169800
2016-11-28,11.458333,11.875000,10.104167,11.250000,11.250000,124800
2016-11-29,10.729167,12.291667,10.625000,10.729167,10.729167,115700
2016-11-30,10.833333,10.833333,9.375000,9.895833,9.895833,53100
2016-12-01,9.375000,9.895833,9.270833,9.583333,9.583333,19600
2016-12-02,9.895833,10.000000,8.958333,9.583333,9.583333,32300
2016-12-05,9.479167,9.479167,8.333333,8.541667,8.541667,23700
2016-12-06,8.541667,10.208333,8.020833,9.895833,9.895833,107400
2016-12-07,9.895833,10.312500,9.166667,9.270833,9.270833,38200
2016-12-08,9.166667,9.270833,8.333333,8.958333,8.958333,38500
2016-12-09,10.625000,15.416667,9.479167,12.604167,12.604167,978800
2016-12-12,11.458333,12.500000,9.895833,10.208333,10.208333,173600
2016-12-13,10.625000,10.729167,9.583333,9.583333,9.583333,69700
2016-12-14,9.791667,9.895833,8.854167,8.958333,8.958333,54300
2016-12-15,8.958333,10.000000,8.437500,9.791667,9.791667,65800
2016-12-16,10.416667,10.520833,9.062500,9.375000,9.375000,46300
2016-12-19,9.062500,10.104167,8.854167,8.958333,8.958333,26500
2016-12-20,8.958333,9.375000,8.958333,9.270833,9.270833,22700
2016-12-21,9.583333,9.583333,9.270833,9.479167,9.479167,15600
2016-12-22,9.270833,11.979167,9.166667,11.458333,11.458333,252900
2016-12-23,10.937500,11.354167,9.895833,10.000000,10.000000,81200
2016-12-27,10.104167,10.833333,10.104167,10.625000,10.625000,23700
2016-12-28,10.416667,10.416667,9.479167,9.895833,9.895833,24100
2016-12-29,9.895833,11.354167,9.791667,10.208333,10.208333,62800
2016-12-30,10.000000,10.000000,9.479167,9.583333,9.583333,36100
2017-01-03,9.583333,9.895833,9.479167,9.791667,9.791667,100700
2017-01-04,9.583333,10.729167,9.583333,10.000000,10.000000,261900
2017-01-05,10.312500,10.312500,9.687500,9.791667,9.791667,182600
2017-01-06,9.895833,10.625000,9.687500,9.687500,9.687500,575100
