Date,Close,Change,Momentum
2018-06-01,141.949997,0.004529042594707197,1
2018-06-04,143.03999299999998,0.00767873211015274,1
2018-06-05,143.699997,0.004614122149740422,1
2018-06-06,144.71000700000002,0.0070286013993446535,1
2018-06-07,145.360001,0.004491700425389326,1
2018-06-08,146.139999,0.005365974096271351,1
2018-06-11,146.580002,0.00301083209943103,1
2018-06-12,146.869995,0.001978394024035975,1
2018-06-13,146.350006,0.0035404712855064864,0
2018-06-14,145.199997,0.007857936131550355,0
2018-06-15,145.389999,0.0013085537460444485,1
2018-06-18,144.479996,0.006259048120634412,0
2018-06-19,143.899994,0.004014410410144304,0
2018-06-20,142.630005,0.00882549724081282,0
2018-06-21,141.25,0.009675418576897694,0
2018-06-22,141.279999,0.00021238230088498167,1
2018-06-25,138.78999299999998,0.01762461790504417,0
2018-06-26,139.080002,0.0020895526668124136,1
2018-06-27,137.479996,0.011504213236925374,0
2018-06-28,140.03999299999998,0.018620869031738853,1
2018-06-29,139.699997,0.002427849307304558,0
2018-07-02,139.860001,0.001145340038912205,1
2018-07-03,139.570007,0.0020734591586339768,0
2018-07-05,141.429993,0.013326545150921945,1
2018-07-06,142.479996,0.007424189012015321,1
2018-07-09,144.389999,0.013405411662139499,1
2018-07-10,144.71000700000002,0.002216275380679446,1
2018-07-11,144.940002,0.00158935103914392,1
2018-07-12,146.449997,0.010418069402262073,1
2018-07-13,145.899994,0.0037555685303291867,0
2018-07-16,145.46000700000002,0.0030156752439617902,0
2018-07-17,143.490005,0.013543255226160013,0
2018-07-18,144.520004,0.007178193352212955,1
2018-07-19,149.240005,0.0326598454840895,1
2018-07-20,146.350006,0.019364774210507356,0
2018-07-23,145.699997,0.004441468898880752,0
2018-07-24,146.380005,0.004667179231307843,1
2018-07-25,146.619995,0.0016394998756830037,1
2018-07-26,146.71000700000002,0.0006139135388732619,1
2018-07-27,145.149994,0.010633310105424685,0
2018-07-30,145.490005,0.0023424802897339704,1
2018-07-31,144.929993,0.00384914413880184,0
2018-08-01,143.5,0.00986678444123016,0
2018-08-02,142.96000700000002,0.0037630174216026573,0
2018-08-03,147.699997,0.03315605601502228,1
2018-08-06,146.029999,0.011306689464590798,0
2018-08-07,147.009995,0.006710922459158545,1
2018-08-08,146.889999,0.0008162438207008622,0
2018-08-09,144.770004,0.014432534647916969,0
2018-08-10,144.479996,0.0020032326586106905,0
2018-08-13,142.71000700000002,0.0122507547688469,0
2018-08-14,143.360001,0.004554649065359463,1
2018-08-15,143.91000400000001,0.003836516435292183,1
2018-08-16,145.33999599999999,0.009936710167834963,1
2018-08-17,146.059998,0.004953915094369634,1
2018-08-20,146.509995,0.0030809051496768895,1
2018-08-21,145.970001,0.0036857144114980497,0
2018-08-22,145.240005,0.005001000171261216,0
2018-08-23,145.369995,0.00089500134621995,1
2018-08-24,146.03999299999998,0.004608915340473064,1
2018-08-27,146.690002,0.004450897227857382,1
2018-08-28,146.58999599999999,0.0006817506212864296,0
2018-08-29,147.53999299999998,0.006480640056774381,1
2018-08-30,145.929993,0.01091229548858651,0
2018-08-31,146.479996,0.0037689510476438095,1
2018-09-04,145.679993,0.005461517079779302,0
2018-09-05,146.66000400000001,0.006727148867998771,1
2018-09-06,146.389999,0.0018410268146455662,0
2018-09-07,145.449997,0.006421217340127127,0
2018-09-10,145.649994,0.0013750223728089606,1
2018-09-11,146.490005,0.00576732601856478,1
2018-09-12,146.570007,0.0005461259967873402,1
2018-09-13,148.949997,0.0162379060267084,1
2018-09-14,148.330002,0.004162437143251428,0
2018-09-17,147.940002,0.002629272532471312,0
2018-09-18,148.559998,0.0041908611032735734,1
2018-09-19,149.059998,0.003365643556349536,1
2018-09-20,151.149994,0.014021172870269225,1
2018-09-21,151.350006,0.0013232683290745958,1
2018-09-24,150.029999,0.008721552346684439,0
2018-09-25,148.91000400000001,0.007465140355029855,0
2018-09-26,151.610001,0.018131736803928874,1
2018-09-27,151.5,0.0007255523994093972,0
2018-09-28,151.21000700000002,0.0019141452145213288,0
2018-10-01,153.0,0.011837794571360485,1
2018-10-02,153.75,0.004901960784313725,1
2018-10-03,153.220001,0.0034471479674796986,0
2018-10-04,151.309998,0.012465755041993435,0
2018-10-05,149.029999,0.01506839620736763,0
2018-10-08,148.389999,0.00429443739042107,0
2018-10-09,147.240005,0.007749807990766228,0
2018-10-10,142.690002,0.03090194814921396,0
2018-10-11,139.020004,0.025720078131332515,0
2018-10-12,140.850006,0.013163587594199807,1
2018-10-15,141.130005,0.001987923238001166,1
2018-10-16,145.119995,0.02827173427790906,1
2018-10-17,134.050003,0.07628164540661668,0
2018-10-18,130.550003,0.026109659990085937,0
2018-10-19,129.100006,0.011106832375944075,0
2018-10-22,130.020004,0.007126242891111813,1
2018-10-23,131.21000700000002,0.009152460878250846,1
2018-10-24,127.209999,0.030485540634107442,0
2018-10-25,126.449997,0.005974388852876259,0
2018-10-26,124.790001,0.013127687144191807,0
