Date,Close,Change,Momentum
2018-07-18,53.07,0.010441935289167713,0
2018-07-19,52.630001,0.00829091765592614,0
2018-07-20,52.950001,0.0060801822899452405,1
2018-07-23,53.150002,0.003777167067475604,1
2018-07-24,52.669998,0.009031119133353955,0
2018-07-25,53.66,0.018796317402556138,1
2018-07-26,53.66,0.0,0
2018-07-27,53.400002,0.004845285128587327,0
2018-07-30,52.34,0.01985022397564699,0
2018-07-31,54.02,0.03209782193351165,1
2018-08-01,55.0,0.018141429100333152,1
2018-08-02,55.279999,0.005090890909090847,1
2018-08-03,54.959998999999996,0.00578871211629364,0
2018-08-06,54.459998999999996,0.009097525638601268,0
2018-08-07,55.549999,0.020014690048011267,1
2018-08-08,54.790001000000004,0.01368133237950186,0
2018-08-09,55.389998999999996,0.010950866746653139,1
2018-08-10,54.650002,0.013359758320269971,0
2018-08-13,54.169998,0.008783238470878757,0
2018-08-14,54.279999,0.002030662803421128,1
2018-08-15,53.709998999999996,0.010501105572975422,0
2018-08-16,53.84,0.002420424547019767,1
2018-08-17,54.869999,0.019130739227340203,1
2018-08-20,54.59,0.0051029525260242225,0
2018-08-21,54.419998,0.0031141601025829594,0
2018-08-22,54.619999,0.003675137952044767,1
2018-08-23,54.41,0.0038447272765421213,0
2018-08-24,54.540001000000004,0.0023892850578939007,1
2018-08-27,56.02,0.02713602810531667,1
2018-08-28,55.77,0.004462691895751517,0
2018-08-29,57.07,0.023310023310023256,1
2018-08-30,56.68,0.006833712984054679,0
2018-08-31,56.830002,0.0026464714184897785,1
2018-09-04,56.18,0.011437655764995409,0
2018-09-05,55.5,0.012103951584193659,0
2018-09-06,56.360001000000004,0.015495513513513587,1
2018-09-07,56.529999,0.0030162880941040533,1
2018-09-10,56.68,0.002653476077365633,1
2018-09-11,56.849998,0.002999258997882845,1
2018-09-12,57.470001,0.010905945854211008,1
2018-09-13,57.759997999999996,0.005046058725490408,1
2018-09-14,59.439999,0.02908589089632594,1
2018-09-17,59.290001000000004,0.0025235195579326394,0
2018-09-18,59.830002,0.009107792054177846,1
2018-09-19,59.0,0.013872672108551832,0
2018-09-20,59.099998,0.0016948813559321927,1
2018-09-21,57.0,0.03553296228537942,0
2018-09-24,56.849998,0.0026316140350877305,0
2018-09-25,58.529999,0.029551469817114106,1
2018-09-26,59.450001,0.015718469429668088,1
2018-09-27,59.529999,0.001345634964749559,1
2018-09-28,60.650002,0.01881409405029562,1
2018-10-01,60.580002,0.0011541631935972612,0
2018-10-02,59.82,0.012545427119662361,0
2018-10-03,58.32,0.025075225677031094,0
2018-10-04,57.07,0.021433470507544582,0
2018-10-05,57.23,0.0028035745575608305,1
2018-10-08,57.07,0.0027957365018346425,0
2018-10-09,57.970001,0.015770124408621047,1
2018-10-10,56.099998,0.03225811571057251,0
2018-10-11,55.52,0.010338645644871436,0
2018-10-12,55.509997999999996,0.00018015129683010035,0
2018-10-15,56.25,0.013330967873571246,1
2018-10-16,57.5,0.022222222222222223,1
2018-10-17,57.900002,0.0069565565217391415,1
2018-10-18,56.029999,0.03229711460113601,0
2018-10-19,55.669998,0.006425147357221922,0
2018-10-22,55.779999,0.0019759476190388385,1
2018-10-23,55.07,0.01272855885135452,0
2018-10-24,53.080002,0.036135790811694206,0
2018-10-25,53.48,0.007535757063460482,1
2018-10-26,52.41,0.020007479431563207,0
