Date,Close,Change,Momentum
2018-05-08,1592.390015,0.004843326163554506,0
2018-05-09,1608.0,0.009802865411712627,1
2018-05-10,1609.079956,0.0006716144278607203,1
2018-05-11,1602.910034,0.0038344409033208055,0
2018-05-14,1601.540039,0.0008546923850624652,0
2018-05-15,1576.119995,0.015872250072419176,0
2018-05-16,1587.280029,0.007080700730530353,1
2018-05-17,1581.76001,0.003477659202628352,0
2018-05-18,1574.369995,0.004672020378110298,0
2018-05-21,1585.459961,0.007044065902691447,1
2018-05-22,1581.400024,0.0025607313334101854,0
2018-05-23,1601.859985,0.012937878265771433,1
2018-05-24,1603.069946,0.000755347540565489,1
2018-05-25,1610.150024,0.004416574596552232,1
2018-05-29,1612.869995,0.0016892655711937478,1
2018-05-30,1624.890015,0.007452565945961398,1
2018-05-31,1629.619995,0.0029109539453967713,1
2018-06-01,1641.540039,0.007314615699717137,1
2018-06-04,1665.27002,0.014455925799078211,1
2018-06-05,1696.3499760000002,0.018663613484136504,1
2018-06-06,1695.75,0.0003536864494288748,0
2018-06-07,1689.300049,0.003803597818074631,0
2018-06-08,1683.9899899999998,0.00314334863314749,0
2018-06-11,1689.119995,0.0030463393668986186,1
2018-06-12,1698.75,0.005701196497884085,1
2018-06-13,1704.859985,0.0035967534952171015,1
2018-06-14,1723.859985,0.011144610212667992,1
2018-06-15,1715.969971,0.004576945963508785,0
2018-06-18,1723.790039,0.004557228932999779,1
2018-06-19,1734.780029,0.006375480627777334,1
2018-06-20,1750.0799559999998,0.008819519906981705,1
2018-06-21,1730.219971,0.011348044374722172,0
2018-06-22,1715.6700440000002,0.008409293178826565,0
2018-06-25,1663.150024,0.030611958391225574,0
2018-06-26,1691.089966,0.016799411716810927,1
2018-06-27,1660.51001,0.018082985893608003,0
2018-06-28,1701.449951,0.02465504017045949,1
2018-06-29,1699.800049,0.0009697035161277635,0
2018-07-02,1713.780029,0.008224484996470351,1
2018-07-03,1693.959961,0.011565117847455085,0
2018-07-05,1699.72998,0.0034062310401916564,1
2018-07-06,1710.630005,0.00641279799041958,1
2018-07-09,1739.02002,0.0165962335028725,1
2018-07-10,1743.069946,0.0023288553055301467,1
2018-07-11,1755.0,0.006844277263443751,1
2018-07-12,1796.619995,0.023715096866096876,1
2018-07-13,1813.030029,0.009133836896878127,1
2018-07-16,1822.4899899999998,0.005217762998232057,1
2018-07-17,1843.930054,0.011764160087375911,1
2018-07-18,1842.9200440000002,0.00054774854274366,0
2018-07-19,1812.969971,0.01625142289678206,0
2018-07-20,1813.699951,0.0004026431831065715,1
2018-07-23,1802.0,0.0064508746298135924,0
2018-07-24,1829.2399899999998,0.015116531631520425,1
2018-07-25,1863.609985,0.018789221309337464,1
2018-07-26,1808.0,0.029839926512306193,0
2018-07-27,1817.27002,0.005127223451327396,1
2018-07-30,1779.219971,0.02093802714029253,0
2018-07-31,1777.439941,0.0010004552719804745,0
2018-08-01,1797.1700440000002,0.011100292361439681,1
2018-08-02,1834.3299559999998,0.02067690373766302,1
2018-08-03,1823.290039,0.006018501177440201,0
2018-08-06,1847.75,0.013415288010576369,1
2018-08-07,1862.47998,0.007971846840752304,1
2018-08-08,1886.52002,0.01290754276993617,1
2018-08-09,1898.52002,0.006360918449198329,1
2018-08-10,1886.300049,0.006436577371462212,0
2018-08-13,1896.199951,0.005248317734629986,1
2018-08-14,1919.6500239999998,0.012366877758662987,1
2018-08-15,1882.619995,0.01928998960072932,0
2018-08-16,1886.52002,0.0020715943793000635,1
2018-08-17,1882.219971,0.0022793550847130394,0
2018-08-20,1876.709961,0.002927399605197349,0
2018-08-21,1883.4200440000002,0.0035754501971230106,1
2018-08-22,1904.9000239999998,0.011404774027136569,1
2018-08-23,1902.9000239999998,0.0010499238672905808,0
2018-08-24,1905.390015,0.001308524341056052,1
2018-08-27,1927.680054,0.011698412831243886,1
2018-08-28,1932.819946,0.002666361562093616,1
2018-08-29,1998.0999760000002,0.03377450141442204,1
2018-08-30,2002.380005,0.0021420494727035547,1
2018-08-31,2012.709961,0.005158838968730133,1
2018-09-04,2039.5100100000002,0.01331540535859661,1
2018-09-05,1994.819946,0.02191215722446987,0
2018-09-06,1958.310059,0.018302347073082734,0
2018-09-07,1952.069946,0.0031864785514027927,0
2018-09-10,1939.0100100000002,0.00669030125009664,0
2018-09-11,1987.1500239999998,0.02482710958258519,1
2018-09-12,1990.0,0.0014342027353643819,1
2018-09-13,1989.869995,6.532914572863459e-05,0
2018-09-14,1970.189941,0.009890120484981698,0
2018-09-17,1908.030029,0.0315502128533099,0
2018-09-18,1941.050049,0.017305817779663432,1
2018-09-19,1926.4200440000002,0.007537160109569002,0
2018-09-20,1944.300049,0.009281467484564728,1
2018-09-21,1915.0100100000002,0.0150645673310888,0
2018-09-24,1934.359985,0.010104372770354269,1
2018-09-25,1974.550049,0.020776931032307253,1
2018-09-26,1974.8499760000002,0.00015189637768470285,1
2018-09-27,2012.97998,0.019307797788888782,1
2018-09-28,2003.0,0.0049578138377710385,0
2018-10-01,2004.359985,0.0006789740389416133,1
2018-10-02,1971.310059,0.01648901706646281,0
2018-10-03,1952.7600100000002,0.009410010827728302,0
2018-10-04,1909.4200440000002,0.022194210132355178,0
2018-10-05,1889.6500239999998,0.010353939701284703,0
2018-10-08,1864.4200440000002,0.013351668128785533,0
2018-10-09,1870.319946,0.0031644703772557613,1
2018-10-10,1755.25,0.061524204051877265,0
2018-10-11,1719.359985,0.020447238285144536,0
2018-10-12,1788.609985,0.040276614905633036,1
2018-10-15,1760.949951,0.01546454186880769,0
2018-10-16,1819.959961,0.03351032774468669,1
2018-10-17,1831.72998,0.006467185681125019,1
2018-10-18,1770.719971,0.033307315852307055,0
2018-10-19,1764.030029,0.0037780914597252114,0
2018-10-22,1789.300049,0.014325164302517625,1
2018-10-23,1768.699951,0.011512936587417423,0
2018-10-24,1664.199951,0.05908294391081825,0
2018-10-25,1782.1700440000002,0.07088697060056585,1
2018-10-26,1642.810059,0.07819679467129471,0
