Date,Close,Change,Momentum
2018-07-23,52.310001,0.007705663648622677,1
2018-07-24,52.18,0.0024852035464499422,0
2018-07-25,52.43,0.004791107704101188,1
2018-07-26,52.16,0.0051497234407782404,0
2018-07-27,47.68,0.08588957055214719,0
2018-07-30,47.689999,0.0002097105704698099,1
2018-07-31,48.099998,0.008597169398137315,1
2018-08-01,48.810001,0.014760977744739208,1
2018-08-02,49.48,0.01372667458048192,1
2018-08-03,49.630001,0.003031548100242586,1
2018-08-06,49.299999,0.006649244274647513,0
2018-08-07,49.700001,0.00811363099621971,1
2018-08-08,49.959998999999996,0.005231347983272595,1
2018-08-09,50.139998999999996,0.00360288237796001,1
2018-08-10,48.849998,0.02572798216449898,0
2018-08-13,48.450001,0.00818827055018506,0
2018-08-14,48.119999,0.006811186649923915,0
2018-08-15,47.459998999999996,0.013715711008223497,0
2018-08-16,47.169998,0.006110429964400055,0
2018-08-17,47.099998,0.0014839941269448491,0
2018-08-20,46.5,0.012738811581265871,0
2018-08-21,47.619999,0.024086,1
2018-08-22,47.049999,0.01196976085614786,0
2018-08-23,46.98,0.0014877577361904473,0
2018-08-24,47.66,0.014474244359301825,1
2018-08-27,48.349998,0.014477507343684491,1
2018-08-28,48.57,0.004550196672190161,1
2018-08-29,48.75,0.0037059913526868377,1
2018-08-30,48.240002000000004,0.010461497435897353,0
2018-08-31,48.43,0.003938598510008264,1
2018-09-04,47.959998999999996,0.009704749122444838,0
2018-09-05,47.720001,0.005004128544706451,0
2018-09-06,47.259997999999996,0.00963962678877579,0
2018-09-07,46.450001,0.017139167039321408,0
2018-09-10,46.299999,0.0032293217819306533,0
2018-09-11,44.93,0.029589611870186,0
2018-09-12,44.93,0.0,0
2018-09-13,45.57,0.014244380146895183,1
2018-09-14,45.540001000000004,0.0006583059030062882,0
2018-09-17,45.419998,0.0026351119315962263,0
2018-09-18,46.099998,0.014971378906709765,1
2018-09-19,46.150002,0.0010846855134354079,1
2018-09-20,47.200001,0.022751873336863553,1
2018-09-21,46.66,0.011440698910154763,0
2018-09-24,46.91,0.005357908272610373,1
2018-09-25,45.91,0.02131741632914091,0
2018-09-26,45.700001,0.004574145066434247,0
2018-09-27,45.880001,0.00393873076720501,1
2018-09-28,47.290001000000004,0.0307323445786325,1
2018-10-01,46.450001,0.01776274016149848,0
2018-10-02,48.099998,0.0355220013881162,1
2018-10-03,48.759997999999996,0.013721414291950628,1
2018-10-04,48.130001,0.012920365583279884,0
2018-10-05,47.029999,0.022854809415025847,0
2018-10-08,47.029999,0.0,0
2018-10-09,46.549999,0.010206251545954677,0
2018-10-10,44.799999,0.037593985770010434,0
2018-10-11,44.23,0.012723192248285603,0
2018-10-12,44.880001,0.014695930364006403,1
2018-10-15,44.529999,0.007798618364558492,0
2018-10-16,45.939999,0.03166404742115543,1
2018-10-17,45.889998999999996,0.0010883761664862957,0
2018-10-18,44.970001,0.020047897582215955,0
2018-10-19,44.0,0.021569957269958775,0
2018-10-22,45.009997999999996,0.02295449999999991,1
2018-10-23,44.5,0.011330771443269027,0
2018-10-24,42.419998,0.0467416179775281,0
2018-10-25,44.310001,0.04455452826754023,1
2018-10-26,45.689999,0.03114416539959005,1
