10080,0.022868892411169,0.6,0.06366182676067,0.8,0.511111111111111,0
100,0.072113631372971,0.4,0.059089277494851,0.8,0.488888888888889,0
68.540001,0.039397073204454,0.4,0.059089277494851,0.8,0.488888888888889,1
13.24,0.040638243989556,0.4,0.059089277494851,0.8,0.488888888888889,1
157.927826,0.039906687297635,0.6,0.059089277494851,0.8,0.488888888888889,1
22.370001,0.032936561693232,0.6,0.059089277494851,0.8,0.488888888888889,0
88.620003,0.025913232773062,0.4,0.059089277494851,0.8,0.488888888888889,1
1.53,0.018949449983607,0.4,0.059089277494851,0.8,0.488888888888889,0
17.110001,0.037581862889503,0.6,0.059089277494851,0.8,0.488888888888889,1
10500,0.025523992306017,0.6,0.059089277494851,0.8,0.488888888888889,1
120,0.105217090493066,0.6,0.05051493598579,1,0.622222222222222,1
69.580002,0.042308359495954,0.6,0.05051493598579,1,0.622222222222222,1
13.764286,0.0434466435181,0.6,0.05051493598579,1,0.622222222222222,1
160.719681,0.035114190094146,0.8,0.05051493598579,1,0.622222222222222,1
23.440001,0.033992306517113,0.8,0.05051493598579,1,0.622222222222222,1
90.400002,0.025438271313928,0.6,0.05051493598579,1,0.622222222222222,1
1.52,0.016283129592315,0.4,0.05051493598579,1,0.622222222222222,0
17.01,0.028204864122213,0.6,0.05051493598579,1,0.622222222222222,0
10720,0.02398849712635,0.6,0.05051493598579,1,0.622222222222222,1
126.666664,0.102042488996467,0.6,0.059066755071737,0.8,0.6,1
68.629997,0.035528473373385,0.6,0.059066755071737,0.8,0.6,0
13.704286,0.036349101725762,0.6,0.059066755071737,0.8,0.6,0
161.161804,0.033747077054636,0.8,0.059066755071737,0.8,0.6,1
22.25,0.043652080950159,0.6,0.059066755071737,0.8,0.6,0
90.360001,0.021708742252919,0.6,0.059066755071737,0.8,0.6,0
1.67,0.031965917643525,0.6,0.059066755071737,0.8,0.6,1
16.65,0.032306692585534,0.4,0.059066755071737,0.8,0.6,0
10560,0.025780728810869,0.6,0.059066755071737,0.8,0.6,0
100,0.117481076830262,0.4,0.064866923662992,0.6,0.577777777777778,0
66.980003,0.036446438751475,0.6,0.064866923662992,0.6,0.577777777777778,0
13.631429,0.032277542868248,0.6,0.064866923662992,0.6,0.577777777777778,0
158.812088,0.025203726811101,0.8,0.064866923662992,0.6,0.577777777777778,0
22.74,0.04362306772462,0.6,0.064866923662992,0.6,0.577777777777778,1
91.220001,0.018181648387673,0.8,0.064866923662992,0.6,0.577777777777778,1
1.7,0.032800111325127,0.6,0.064866923662992,0.6,0.577777777777778,1
16.25,0.035409926709711,0.4,0.064866923662992,0.6,0.577777777777778,0
10460,0.021674668204809,0.4,0.064866923662992,0.6,0.577777777777778,0
133.333328,0.172383017812961,0.6,0.050228615837762,0.6,0.622222222222222,1
71.349998,0.032236053889162,0.6,0.050228615837762,0.6,0.622222222222222,1
14.237143,0.027880971188993,0.6,0.050228615837762,0.6,0.622222222222222,1
166.586517,0.023113675365804,0.8,0.050228615837762,0.6,0.622222222222222,1
23.299999,0.030909746577233,0.6,0.050228615837762,0.6,0.622222222222222,1
92.910004,0.012854886717645,0.8,0.050228615837762,0.6,0.622222222222222,1
1.82,0.038754493077828,0.6,0.050228615837762,0.6,0.622222222222222,1
16.9,0.025852170934133,0.4,0.050228615837762,0.6,0.622222222222222,1
10680,0.021609324500638,0.6,0.050228615837762,0.6,0.622222222222222,1
150,0.184883031500462,0.8,0.041534165973723,0.6,0.577777777777778,1
71.25,0.023902745176463,0.4,0.041534165973723,0.6,0.577777777777778,0
14.502857,0.022474531168808,0.6,0.041534165973723,0.6,0.577777777777778,1
165.473755,0.018128442971669,0.6,0.041534165973723,0.6,0.577777777777778,0
23.190001,0.029993891171979,0.6,0.041534165973723,0.6,0.577777777777778,0
91.949997,0.011781009657308,0.6,0.041534165973723,0.6,0.577777777777778,0
1.76,0.045347899671235,0.6,0.041534165973723,0.6,0.577777777777778,0
16.959999,0.018916575067528,0.4,0.041534165973723,0.6,0.577777777777778,1
10800,0.01552318217854,0.6,0.041534165973723,0.6,0.577777777777778,1
140,0.158216364833795,0.6,0.051084849826715,0.4,0.533333333333333,0
70.099998,0.024096093843595,0.2,0.051084849826715,0.4,0.533333333333333,0
14.517143,0.014751812530336,0.6,0.051084849826715,0.4,0.533333333333333,1
163.903961,0.016490167147003,0.4,0.051084849826715,0.4,0.533333333333333,0
24.59,0.032501668805975,0.6,0.051084849826715,0.4,0.533333333333333,1
92.660004,0.00930819300562,0.6,0.051084849826715,0.4,0.533333333333333,1
1.76,0.044040710128751,0.6,0.051084849826715,0.4,0.533333333333333,0
17.139999,0.019870298009477,0.6,0.051084849826715,0.4,0.533333333333333,1
10820,0.011703076358434,0.6,0.051084849826715,0.4,0.533333333333333,1
113.333336,0.185200492452843,0.4,0.037305802545737,0.4,0.533333333333333,0
69.959999,0.021764836362378,0.2,0.037305802545737,0.4,0.533333333333333,0
14.512857,0.013939038495288,0.6,0.037305802545737,0.4,0.533333333333333,0
164.013245,0.016073339367487,0.4,0.037305802545737,0.4,0.533333333333333,1
22.950001,0.035686824547295,0.6,0.037305802545737,0.4,0.533333333333333,0
92.510002,0.009543463822438,0.6,0.037305802545737,0.4,0.533333333333333,0
1.82,0.03112204984167,0.6,0.037305802545737,0.4,0.533333333333333,1
17.059999,0.016570982745954,0.6,0.037305802545737,0.4,0.533333333333333,0
10840,0.009087687498667,0.8,0.037305802545737,0.4,0.533333333333333,1
143.333328,0.196036393726315,0.6,0.052310963251168,0.6,0.666666666666667,1
75.580002,0.033022793225605,0.4,0.052310963251168,0.6,0.666666666666667,1
15.38,0.024825762461982,0.8,0.052310963251168,0.6,0.666666666666667,1
173.173676,0.024327723211878,0.6,0.052310963251168,0.6,0.666666666666667,1
24.6,0.045661405791456,0.6,0.052310963251168,0.6,0.666666666666667,1
98.709999,0.02104391627436,0.6,0.052310963251168,0.6,0.666666666666667,1
1.92,0.038518246459423,0.6,0.052310963251168,0.6,0.666666666666667,1
18.33,0.026654818907659,0.8,0.052310963251168,0.6,0.666666666666667,1
11000,0.010145777625023,1,0.052310963251168,0.6,0.666666666666667,1
130,0.147974382139511,0.4,0.061764956318139,0.4,0.488888888888889,0
72.809998,0.027304129362155,0.2,0.061764956318139,0.4,0.488888888888889,0
15.214286,0.018093669631168,0.6,0.061764956318139,0.4,0.488888888888889,0
172.463287,0.015357431517061,0.4,0.061764956318139,0.4,0.488888888888889,0
23.85,0.046833733697585,0.4,0.061764956318139,0.4,0.488888888888889,0
98.300003,0.018169290101835,0.4,0.061764956318139,0.4,0.488888888888889,0
1.88,0.028567266067266,0.4,0.061764956318139,0.4,0.488888888888889,0
17.93,0.023019248804003,0.6,0.061764956318139,0.4,0.488888888888889,0
11180,0.009212003941727,1,0.061764956318139,0.4,0.488888888888889,1
130,0.12297437313951,0.2,0.062552344530515,0.2,0.444444444444444,0
72.400002,0.028150034590697,0.2,0.062552344530515,0.2,0.444444444444444,0
15.212857,0.014379767508532,0.4,0.062552344530515,0.2,0.444444444444444,0
170.923309,0.01580733648037,0.4,0.062552344530515,0.2,0.444444444444444,0
24.540001,0.051675716723617,0.6,0.062552344530515,0.2,0.444444444444444,1
97.949997,0.01681487712362,0.4,0.062552344530515,0.2,0.444444444444444,0
1.92,0.026229178622796,0.6,0.062552344530515,0.2,0.444444444444444,1
17.879999,0.02286693710532,0.4,0.062552344530515,0.2,0.444444444444444,0
11120,0.008038158189883,0.8,0.062552344530515,0.2,0.444444444444444,0
143.333328,0.130153852113869,0.4,0.051949781876196,0.2,0.533333333333333,1
73.690002,0.028485494614386,0.4,0.051949781876196,0.2,0.533333333333333,1
15.695714,0.020530770129846,0.4,0.051949781876196,0.2,0.533333333333333,1
175.503525,0.019269384959008,0.6,0.051949781876196,0.2,0.533333333333333,1
26.219999,0.053293470650348,0.6,0.051949781876196,0.2,0.533333333333333,1
98.779999,0.016965290634713,0.4,0.051949781876196,0.2,0.533333333333333,1
1.95,0.029354178622796,0.8,0.051949781876196,0.2,0.533333333333333,1
18.83,0.031370705461021,0.4,0.051949781876196,0.2,0.533333333333333,1
11400,0.012703759042534,0.8,0.051949781876196,0.2,0.533333333333333,1
130,0.110663262241351,0.4,0.06110359512519,0.2,0.488888888888889,0
70.519997,0.036689691122699,0.4,0.06110359512519,0.2,0.488888888888889,0
15.264286,0.02596912154286,0.4,0.06110359512519,0.2,0.488888888888889,0
172.726578,0.022300582101659,0.4,0.06110359512519,0.2,0.488888888888889,0
24.389999,0.053913533793054,0.6,0.06110359512519,0.2,0.488888888888889,0
94.150002,0.026015883333866,0.4,0.06110359512519,0.2,0.488888888888889,0
1.81,0.036894971163588,0.6,0.06110359512519,0.2,0.488888888888889,0
18.129999,0.037872171351007,0.4,0.06110359512519,0.2,0.488888888888889,0
11680,0.01724635397719,0.8,0.06110359512519,0.2,0.488888888888889,1
146.666672,0.083363134980238,0.4,0.049968059889038,0,0.355555555555556,1
71.440002,0.023232561877186,0.4,0.049968059889038,0,0.355555555555556,1
14.927143,0.018436533748096,0.2,0.049968059889038,0,0.355555555555556,0
170.237762,0.014012025465256,0.2,0.049968059889038,0,0.355555555555556,0
23.32,0.048308538067406,0.4,0.049968059889038,0,0.355555555555556,0
94.519997,0.013397902961781,0.4,0.049968059889038,0,0.355555555555556,1
1.78,0.029220877301649,0.4,0.049968059889038,0,0.355555555555556,0
17.48,0.030153955490423,0.2,0.049968059889038,0,0.355555555555556,0
11340,0.020116242265114,0.6,0.049968059889038,0,0.355555555555556,0
136.666672,0.078394853707538,0.4,0.040536103138019,0.2,0.488888888888889,0
73.440002,0.021501673996347,0.6,0.040536103138019,0.2,0.488888888888889,1
15.017143,0.017487462277823,0.4,0.040536103138019,0.2,0.488888888888889,1
172.905411,0.016325617484501,0.4,0.040536103138019,0.2,0.488888888888889,1
22.77,0.046927958223872,0.4,0.040536103138019,0.2,0.488888888888889,0
96.889999,0.017582010889568,0.6,0.040536103138019,0.2,0.488888888888889,1
1.85,0.032919379174308,0.6,0.040536103138019,0.2,0.488888888888889,1
18.370001,0.035972603397282,0.4,0.040536103138019,0.2,0.488888888888889,1
11360,0.017196248678454,0.6,0.040536103138019,0.2,0.488888888888889,1
123.333336,0.097907051970477,0.4,0.045738993852502,0.2,0.622222222222222,0
73.5,0.020538859268679,0.8,0.045738993852502,0.2,0.622222222222222,1
15.527143,0.024260914679958,0.6,0.045738993852502,0.2,0.622222222222222,1
175.90094,0.018004689446151,0.6,0.045738993852502,0.2,0.622222222222222,1
23.610001,0.048519924216862,0.4,0.045738993852502,0.2,0.622222222222222,1
97.610001,0.018356118537215,0.8,0.045738993852502,0.2,0.622222222222222,1
2.04,0.049204600565913,0.6,0.045738993852502,0.2,0.622222222222222,1
19.309999,0.045648922726894,0.6,0.045738993852502,0.2,0.622222222222222,1
11400,0.016827128771175,0.8,0.045738993852502,0.2,0.622222222222222,1
136.666672,0.099015865141236,0.4,0.054395751000265,0.4,0.6,1
76.339996,0.024703203727626,0.8,0.054395751000265,0.4,0.6,1
16.101429,0.025310090866174,0.6,0.054395751000265,0.4,0.6,1
180.078766,0.017395511218293,0.6,0.054395751000265,0.4,0.6,1
25.530001,0.051092303635851,0.4,0.054395751000265,0.4,0.6,1
100.82,0.023238565029357,0.8,0.054395751000265,0.4,0.6,1
2.07,0.049020777036501,0.6,0.054395751000265,0.4,0.6,1
19.290001,0.035229638588861,0.4,0.054395751000265,0.4,0.6,0
11820,0.019159578600785,0.8,0.054395751000265,0.4,0.6,1
130,0.090167325713167,0.4,0.058674241238984,0.6,0.733333333333333,0
78.169998,0.020893927270901,1,0.058674241238984,0.6,0.733333333333333,1
16.57,0.025632933194516,0.8,0.058674241238984,0.6,0.733333333333333,1
183.695236,0.018247505219595,0.8,0.058674241238984,0.6,0.733333333333333,1
28.559999,0.060870256695746,0.6,0.058674241238984,0.6,0.733333333333333,1
102.220001,0.016641432452193,1,0.058674241238984,0.6,0.733333333333333,1
2.25,0.052053107025353,0.8,0.058674241238984,0.6,0.733333333333333,1
18.75,0.033393449639456,0.4,0.058674241238984,0.6,0.733333333333333,0
11860,0.014924116849961,0.8,0.058674241238984,0.6,0.733333333333333,1
136.666672,0.074782710328552,0.4,0.049189672634329,0.6,0.755555555555556,1
77.989998,0.018745258840719,0.8,0.049189672634329,0.6,0.755555555555556,0
16.921429,0.025457273975572,1,0.049189672634329,0.6,0.755555555555556,1
182.930222,0.016198623219241,0.8,0.049189672634329,0.6,0.755555555555556,0
27.799999,0.0574183058331,0.6,0.049189672634329,0.6,0.755555555555556,0
101.559998,0.017146801548131,0.8,0.049189672634329,0.6,0.755555555555556,0
2.15,0.05762707878717,0.8,0.049189672634329,0.6,0.755555555555556,0
18.76,0.026329691200197,0.6,0.049189672634329,0.6,0.755555555555556,1
11880,0.009439467169904,1,0.049189672634329,0.6,0.755555555555556,1
143.333328,0.07090242875855,0.6,0.045032242631127,0.4,0.622222222222222,1
75.510002,0.019505934476129,0.6,0.045032242631127,0.4,0.622222222222222,0
16.428572,0.030076657849736,0.8,0.045032242631127,0.4,0.622222222222222,0
178.166199,0.018273164425333,0.6,0.045032242631127,0.4,0.622222222222222,0
26.879999,0.059320029975078,0.6,0.045032242631127,0.4,0.622222222222222,0
98.75,0.017665656322471,0.6,0.045032242631127,0.4,0.622222222222222,0
1.91,0.072087491643193,0.6,0.045032242631127,0.4,0.622222222222222,0
18.76,0.016146613396994,0.4,0.045032242631127,0.4,0.622222222222222,0
11680,0.01245373685084,0.8,0.045032242631127,0.4,0.622222222222222,0
136.666672,0.060692541539419,0.6,0.044657731417527,0.6,0.6,0
76.980003,0.023236067816472,0.6,0.044657731417527,0.6,0.6,1
16.617144,0.025580079522013,0.8,0.044657731417527,0.6,0.6,1
179.830383,0.016676356031439,0.6,0.044657731417527,0.6,0.6,1
27.35,0.05543892345443,0.6,0.044657731417527,0.6,0.6,1
101.190002,0.021121206892985,0.6,0.044657731417527,0.6,0.6,1
1.96,0.056782553196893,0.6,0.044657731417527,0.6,0.6,1
19.190001,0.010496790838169,0.4,0.044657731417527,0.6,0.6,1
11140,0.020996086841193,0.6,0.044657731417527,0.6,0.6,0
140,0.043948956846215,0.6,0.049586357775477,0.6,0.622222222222222,1
79.769997,0.022756807682765,0.6,0.049586357775477,0.6,0.622222222222222,1
17.081429,0.023770915287363,0.8,0.049586357775477,0.6,0.622222222222222,1
185.046448,0.017727247122893,0.6,0.049586357775477,0.6,0.622222222222222,1
28.969999,0.051021057140894,0.6,0.049586357775477,0.6,0.622222222222222,1
101.699997,0.015552008891034,0.6,0.049586357775477,0.6,0.622222222222222,1
2.07,0.065065866522223,0.6,0.049586357775477,0.6,0.622222222222222,1
19.67,0.015292259826838,0.6,0.049586357775477,0.6,0.622222222222222,1
11600,0.02188619361621,0.6,0.049586357775477,0.6,0.622222222222222,1
130,0.048478566146801,0.6,0.040970635413381,0.6,0.555555555555555,0
78.940002,0.020043431454101,0.4,0.040970635413381,0.6,0.555555555555555,0
17.174286,0.019037901653144,0.8,0.040970635413381,0.6,0.555555555555555,1
187.833328,0.016722791714969,0.6,0.040970635413381,0.6,0.555555555555555,1
28.809999,0.028388884474266,0.4,0.040970635413381,0.6,0.555555555555555,0
99.949997,0.016216274860031,0.4,0.040970635413381,0.6,0.555555555555555,0
2.33,0.072795335121257,0.6,0.040970635413381,0.6,0.555555555555555,1
19.59,0.010506915370967,0.6,0.040970635413381,0.6,0.555555555555555,0
12060,0.029140409148038,0.6,0.040970635413381,0.6,0.555555555555555,1
133.333328,0.04335034460834,0.6,0.055249502419467,0.6,0.488888888888889,1
77.220001,0.023940639189226,0.4,0.055249502419467,0.6,0.488888888888889,0
16.901428,0.017973669333287,0.6,0.055249502419467,0.6,0.488888888888889,0
183.263046,0.02075619155303,0.6,0.055249502419467,0.6,0.488888888888889,0
28.549999,0.024871684343177,0.4,0.055249502419467,0.6,0.488888888888889,0
99.269997,0.016285616963712,0.4,0.055249502419467,0.6,0.488888888888889,0
2.26,0.069915029923355,0.6,0.055249502419467,0.6,0.488888888888889,0
19.35,0.012850478413336,0.4,0.055249502419467,0.6,0.488888888888889,0
11660,0.035436640190689,0.4,0.055249502419467,0.6,0.488888888888889,0
130,0.038594255237845,0.4,0.053080574057119,0.6,0.533333333333333,0
74.709999,0.024081771163953,0.4,0.053080574057119,0.6,0.533333333333333,0
16.805714,0.013281042807462,0.6,0.053080574057119,0.6,0.533333333333333,0
188.523834,0.021288865572772,0.8,0.053080574057119,0.6,0.533333333333333,1
29.5,0.02490797755091,0.6,0.053080574057119,0.6,0.533333333333333,1
98.849998,0.01159812122187,0.4,0.053080574057119,0.6,0.533333333333333,0
2.33,0.053784138793493,0.8,0.053080574057119,0.6,0.533333333333333,1
18.83,0.01822515541592,0.4,0.053080574057119,0.6,0.533333333333333,0
11500,0.03481406220962,0.4,0.053080574057119,0.6,0.533333333333333,0
140,0.044676559578654,0.6,0.048752883087223,0.6,0.555555555555556,1
77.25,0.026987872567411,0.4,0.048752883087223,0.6,0.555555555555556,1
17.35,0.017462775910522,0.6,0.048752883087223,0.6,0.555555555555556,1
193.113983,0.024290309088268,0.8,0.048752883087223,0.6,0.555555555555556,1
31.809999,0.037071956340303,0.6,0.048752883087223,0.6,0.555555555555556,1
101.43,0.011876379520502,0.4,0.048752883087223,0.6,0.555555555555556,1
2.3,0.05112364399539,0.6,0.048752883087223,0.6,0.555555555555556,0
19.76,0.023518777494058,0.4,0.048752883087223,0.6,0.555555555555556,1
11700,0.029045747736719,0.6,0.048752883087223,0.6,0.555555555555556,1
160,0.068369947364835,0.6,0.033265688717762,0.6,0.466666666666667,1
78.050003,0.021810457607003,0.4,0.033265688717762,0.6,0.466666666666667,1
17.631428,0.015118878680589,0.6,0.033265688717762,0.6,0.466666666666667,1
194.852676,0.020289905784896,0.8,0.033265688717762,0.6,0.466666666666667,1
32.919998,0.032204459925488,0.6,0.033265688717762,0.6,0.466666666666667,1
101.269997,0.011183879108929,0.2,0.033265688717762,0.6,0.466666666666667,0
2.16,0.05207306724295,0.4,0.033265688717762,0.6,0.466666666666667,0
19.200001,0.024184188726005,0.2,0.033265688717762,0.6,0.466666666666667,0
11620,0.022154741276593,0.4,0.033265688717762,0.6,0.466666666666667,0
146.666672,0.070750893079121,0.6,0.045728084444121,0.4,0.422222222222222,0
77.57,0.020959475660813,0.4,0.045728084444121,0.4,0.422222222222222,0
17.214285,0.018763462995668,0.4,0.045728084444121,0.4,0.422222222222222,0
188.424484,0.023875821064522,0.6,0.045728084444121,0.4,0.422222222222222,0
29.9,0.049447367008203,0.6,0.045728084444121,0.4,0.422222222222222,0
100.43,0.009401310108934,0.2,0.045728084444121,0.4,0.422222222222222,0
2.17,0.027878220222015,0.4,0.045728084444121,0.4,0.422222222222222,1
18.610001,0.029516600285252,0.2,0.045728084444121,0.4,0.422222222222222,0
11940,0.019731452060616,0.4,0.045728084444121,0.4,0.422222222222222,1
136.666672,0.07925905929654,0.4,0.030822728987603,0.6,0.555555555555556,0
78.739998,0.019618358165796,0.6,0.030822728987603,0.6,0.555555555555556,1
17.394285,0.017677231558479,0.6,0.030822728987603,0.6,0.555555555555556,1
189.502472,0.020153716923727,0.8,0.030822728987603,0.6,0.555555555555556,1
32.48,0.064899963185014,0.8,0.030822728987603,0.6,0.555555555555556,1
102.309998,0.011784526969783,0.4,0.030822728987603,0.6,0.555555555555556,1
2.26,0.030164567406604,0.6,0.030822728987603,0.6,0.555555555555556,1
18.969999,0.030935236569292,0.4,0.030822728987603,0.6,0.555555555555556,1
11840,0.01477299476585,0.4,0.030822728987603,0.6,0.555555555555556,0
133.333328,0.07913713129642,0.4,0.025365591450664,0.6,0.6,0
79.199997,0.014285846395549,0.8,0.025365591450664,0.6,0.6,1
17.358572,0.016955246325171,0.6,0.025365591450664,0.6,0.6,0
190.689743,0.015665514478945,0.8,0.025365591450664,0.6,0.6,1
33.299999,0.063294219629336,0.8,0.025365591450664,0.6,0.6,1
102.550003,0.01140752399925,0.6,0.025365591450664,0.6,0.6,1
2.3,0.027509700149967,0.6,0.025365591450664,0.6,0.6,1
18.780001,0.02756370147515,0.4,0.025365591450664,0.6,0.6,0
11820,0.012366407217753,0.4,0.025365591450664,0.6,0.6,0
130,0.068752508111805,0.2,0.030175752103342,0.6,0.533333333333333,0
