13.704286,0.036349101725762,0.6,0.059066755071737,0.8,0.688888888888889
161.161804,0.033747077054636,0.8,0.059066755071737,0.8,0.688888888888889
22.25,0.043652080950159,0.6,0.059066755071737,0.8,0.688888888888889
90.360001,0.021708742252919,0.6,0.059066755071737,0.8,0.688888888888889
14.7,0.035165888409205,1,0.059066755071737,0.8,0.688888888888889
16.65,0.032306692585534,0.4,0.059066755071737,0.8,0.688888888888889
19.379999,0.023714857840692,1,0.059066755071737,0.8,0.688888888888889
100,0.117481076830262,0.4,0.064866923662992,0.6,0.666666666666667
66.980003,0.036446438751475,0.6,0.064866923662992,0.6,0.666666666666667
13.631429,0.032277542868248,0.6,0.064866923662992,0.6,0.666666666666667
158.812088,0.025203726811101,0.8,0.064866923662992,0.6,0.666666666666667
22.74,0.04362306772462,0.6,0.064866923662992,0.6,0.666666666666667
91.220001,0.018181648387673,0.8,0.064866923662992,0.6,0.666666666666667
14.25,0.039032092425058,0.8,0.064866923662992,0.6,0.666666666666667
16.25,0.035409926709711,0.4,0.064866923662992,0.6,0.666666666666667
19.49,0.021023972181137,1,0.064866923662992,0.6,0.666666666666667
133.333328,0.172383017812961,0.6,0.050228615837762,0.6,0.688888888888889
71.349998,0.032236053889162,0.6,0.050228615837762,0.6,0.688888888888889
14.237143,0.027880971188993,0.6,0.050228615837762,0.6,0.688888888888889
166.586517,0.023113675365804,0.8,0.050228615837762,0.6,0.688888888888889
23.299999,0.030909746577233,0.6,0.050228615837762,0.6,0.688888888888889
92.910004,0.012854886717645,0.8,0.050228615837762,0.6,0.688888888888889
14.9,0.026322230119892,0.8,0.050228615837762,0.6,0.688888888888889
16.9,0.025852170934133,0.4,0.050228615837762,0.6,0.688888888888889
20.450001,0.022570307643271,1,0.050228615837762,0.6,0.688888888888889
150,0.184883031500462,0.8,0.041534165973723,0.6,0.644444444444444
71.25,0.023902745176463,0.4,0.041534165973723,0.6,0.644444444444444
14.502857,0.022474531168808,0.6,0.041534165973723,0.6,0.644444444444444
165.473755,0.018128442971669,0.6,0.041534165973723,0.6,0.644444444444444
23.190001,0.029993891171979,0.6,0.041534165973723,0.6,0.644444444444444
91.949997,0.011781009657308,0.6,0.041534165973723,0.6,0.644444444444444
15.24,0.030311275865476,0.8,0.041534165973723,0.6,0.644444444444444
16.959999,0.018916575067528,0.4,0.041534165973723,0.6,0.644444444444444
20.870001,0.025913277359751,1,0.041534165973723,0.6,0.644444444444444
140,0.158216364833795,0.6,0.051084849826715,0.4,0.555555555555556
70.099998,0.024096093843595,0.2,0.051084849826715,0.4,0.555555555555556
14.517143,0.014751812530336,0.6,0.051084849826715,0.4,0.555555555555556
163.903961,0.016490167147003,0.4,0.051084849826715,0.4,0.555555555555556
24.59,0.032501668805975,0.6,0.051084849826715,0.4,0.555555555555556
92.660004,0.00930819300562,0.6,0.051084849826715,0.4,0.555555555555556
15.15,0.023469455591577,0.6,0.051084849826715,0.4,0.555555555555556
17.139999,0.019870298009477,0.6,0.051084849826715,0.4,0.555555555555556
20.52,0.027961605481191,0.8,0.051084849826715,0.4,0.555555555555556
113.333336,0.185200492452843,0.4,0.037305802545737,0.4,0.488888888888889
69.959999,0.021764836362378,0.2,0.037305802545737,0.4,0.488888888888889
14.512857,0.013939038495288,0.6,0.037305802545737,0.4,0.488888888888889
164.013245,0.016073339367487,0.4,0.037305802545737,0.4,0.488888888888889
22.950001,0.035686824547295,0.6,0.037305802545737,0.4,0.488888888888889
92.510002,0.009543463822438,0.6,0.037305802545737,0.4,0.488888888888889
14.65,0.027590776814609,0.4,0.037305802545737,0.4,0.488888888888889
17.059999,0.016570982745954,0.6,0.037305802545737,0.4,0.488888888888889
19.93,0.024198590107923,0.6,0.037305802545737,0.4,0.488888888888889
143.333328,0.196036393726315,0.6,0.052310963251168,0.6,0.622222222222222
75.580002,0.033022793225605,0.4,0.052310963251168,0.6,0.622222222222222
15.38,0.024825762461982,0.8,0.052310963251168,0.6,0.622222222222222
173.173676,0.024327723211878,0.6,0.052310963251168,0.6,0.622222222222222
24.6,0.045661405791456,0.6,0.052310963251168,0.6,0.622222222222222
98.709999,0.02104391627436,0.6,0.052310963251168,0.6,0.622222222222222
15.52,0.033345460940819,0.6,0.052310963251168,0.6,0.622222222222222
18.33,0.026654818907659,0.8,0.052310963251168,0.6,0.622222222222222
21.690001,0.04072521520333,0.6,0.052310963251168,0.6,0.622222222222222
130,0.147974382139511,0.4,0.061764956318139,0.4,0.422222222222222
72.809998,0.027304129362155,0.2,0.061764956318139,0.4,0.422222222222222
15.214286,0.018093669631168,0.6,0.061764956318139,0.4,0.422222222222222
172.463287,0.015357431517061,0.4,0.061764956318139,0.4,0.422222222222222
23.85,0.046833733697585,0.4,0.061764956318139,0.4,0.422222222222222
98.300003,0.018169290101835,0.4,0.061764956318139,0.4,0.422222222222222
15,0.03092368485111,0.4,0.061764956318139,0.4,0.422222222222222
17.93,0.023019248804003,0.6,0.061764956318139,0.4,0.422222222222222
21.4,0.033548051630619,0.4,0.061764956318139,0.4,0.422222222222222
130,0.12297437313951,0.2,0.062552344530515,0.2,0.355555555555556
72.400002,0.028150034590697,0.2,0.062552344530515,0.2,0.355555555555556
15.212857,0.014379767508532,0.4,0.062552344530515,0.2,0.355555555555556
170.923309,0.01580733648037,0.4,0.062552344530515,0.2,0.355555555555556
24.540001,0.051675716723617,0.6,0.062552344530515,0.2,0.355555555555556
97.949997,0.01681487712362,0.4,0.062552344530515,0.2,0.355555555555556
14.94,0.027159926461849,0.2,0.062552344530515,0.2,0.355555555555556
17.879999,0.02286693710532,0.4,0.062552344530515,0.2,0.355555555555556
21.620001,0.031496556481525,0.4,0.062552344530515,0.2,0.355555555555556
143.333328,0.130153852113869,0.4,0.051949781876196,0.2,0.466666666666667
73.690002,0.028485494614386,0.4,0.051949781876196,0.2,0.466666666666667
15.695714,0.020530770129846,0.4,0.051949781876196,0.2,0.466666666666667
175.503525,0.019269384959008,0.6,0.051949781876196,0.2,0.466666666666667
26.219999,0.053293470650348,0.6,0.051949781876196,0.2,0.466666666666667
98.779999,0.016965290634713,0.4,0.051949781876196,0.2,0.466666666666667
15.82,0.037759279253593,0.4,0.051949781876196,0.2,0.466666666666667
18.83,0.031370705461021,0.4,0.051949781876196,0.2,0.466666666666667
22.860001,0.039613310053412,0.6,0.051949781876196,0.2,0.466666666666667
130,0.110663262241351,0.4,0.06110359512519,0.2,0.444444444444444
70.519997,0.036689691122699,0.4,0.06110359512519,0.2,0.444444444444444
15.264286,0.02596912154286,0.4,0.06110359512519,0.2,0.444444444444444
172.726578,0.022300582101659,0.4,0.06110359512519,0.2,0.444444444444444
24.389999,0.053913533793054,0.6,0.06110359512519,0.2,0.444444444444444
94.150002,0.026015883333866,0.4,0.06110359512519,0.2,0.444444444444444
15.42,0.036215509200229,0.4,0.06110359512519,0.2,0.444444444444444
18.129999,0.037872171351007,0.4,0.06110359512519,0.2,0.444444444444444
22.27,0.039024686015234,0.6,0.06110359512519,0.2,0.444444444444444
146.666672,0.083363134980238,0.4,0.049968059889038,0,0.311111111111111
71.440002,0.023232561877186,0.4,0.049968059889038,0,0.311111111111111
14.927143,0.018436533748096,0.2,0.049968059889038,0,0.311111111111111
170.237762,0.014012025465256,0.2,0.049968059889038,0,0.311111111111111
23.32,0.048308538067406,0.4,0.049968059889038,0,0.311111111111111
94.519997,0.013397902961781,0.4,0.049968059889038,0,0.311111111111111
14.72,0.033417494122961,0.2,0.049968059889038,0,0.311111111111111
17.48,0.030153955490423,0.2,0.049968059889038,0,0.311111111111111
20.75,0.035013510722996,0.4,0.049968059889038,0,0.311111111111111
136.666672,0.078394853707538,0.4,0.040536103138019,0.2,0.444444444444444
73.440002,0.021501673996347,0.6,0.040536103138019,0.2,0.444444444444444
15.017143,0.017487462277823,0.4,0.040536103138019,0.2,0.444444444444444
172.905411,0.016325617484501,0.4,0.040536103138019,0.2,0.444444444444444
22.77,0.046927958223872,0.4,0.040536103138019,0.2,0.444444444444444
96.889999,0.017582010889568,0.6,0.040536103138019,0.2,0.444444444444444
15.03,0.030928419716865,0.4,0.040536103138019,0.2,0.444444444444444
18.370001,0.035972603397282,0.4,0.040536103138019,0.2,0.444444444444444
20.629999,0.033496094432076,0.4,0.040536103138019,0.2,0.444444444444444
123.333336,0.097907051970477,0.4,0.045738993852502,0.2,0.555555555555556
73.5,0.020538859268679,0.8,0.045738993852502,0.2,0.555555555555556
15.527143,0.024260914679958,0.6,0.045738993852502,0.2,0.555555555555556
175.90094,0.018004689446151,0.6,0.045738993852502,0.2,0.555555555555556
23.610001,0.048519924216862,0.4,0.045738993852502,0.2,0.555555555555556
97.610001,0.018356118537215,0.8,0.045738993852502,0.2,0.555555555555556
15.03,0.030128419716865,0.4,0.045738993852502,0.2,0.555555555555556
19.309999,0.045648922726894,0.6,0.045738993852502,0.2,0.555555555555556
22.33,0.04792087393994,0.4,0.045738993852502,0.2,0.555555555555556
136.666672,0.099015865141236,0.4,0.054395751000265,0.4,0.533333333333333
76.339996,0.024703203727626,0.8,0.054395751000265,0.4,0.533333333333333
16.101429,0.025310090866174,0.6,0.054395751000265,0.4,0.533333333333333
180.078766,0.017395511218293,0.6,0.054395751000265,0.4,0.533333333333333
25.530001,0.051092303635851,0.4,0.054395751000265,0.4,0.533333333333333
100.82,0.023238565029357,0.8,0.054395751000265,0.4,0.533333333333333
15.7,0.027263466891592,0.4,0.054395751000265,0.4,0.533333333333333
19.290001,0.035229638588861,0.4,0.054395751000265,0.4,0.533333333333333
24.35,0.054542266730994,0.4,0.054395751000265,0.4,0.533333333333333
130,0.090167325713167,0.4,0.058674241238984,0.6,0.666666666666667
78.169998,0.020893927270901,1,0.058674241238984,0.6,0.666666666666667
16.57,0.025632933194516,0.8,0.058674241238984,0.6,0.666666666666667
183.695236,0.018247505219595,0.8,0.058674241238984,0.6,0.666666666666667
28.559999,0.060870256695746,0.6,0.058674241238984,0.6,0.666666666666667
102.220001,0.016641432452193,1,0.058674241238984,0.6,0.666666666666667
15.95,0.025391290254746,0.6,0.058674241238984,0.6,0.666666666666667
18.75,0.033393449639456,0.4,0.058674241238984,0.6,0.666666666666667
24.23,0.050366029723105,0.4,0.058674241238984,0.6,0.666666666666667
136.666672,0.074782710328552,0.4,0.049189672634329,0.6,0.666666666666667
77.989998,0.018745258840719,0.8,0.049189672634329,0.6,0.666666666666667
16.921429,0.025457273975572,1,0.049189672634329,0.6,0.666666666666667
182.930222,0.016198623219241,0.8,0.049189672634329,0.6,0.666666666666667
27.799999,0.0574183058331,0.6,0.049189672634329,0.6,0.666666666666667
101.559998,0.017146801548131,0.8,0.049189672634329,0.6,0.666666666666667
15.86,0.017440698871979,0.6,0.049189672634329,0.6,0.666666666666667
18.76,0.026329691200197,0.6,0.049189672634329,0.6,0.666666666666667
23.83,0.04001707074018,0.4,0.049189672634329,0.6,0.666666666666667
143.333328,0.07090242875855,0.6,0.045032242631127,0.4,0.555555555555556
75.510002,0.019505934476129,0.6,0.045032242631127,0.4,0.555555555555556
16.428572,0.030076657849736,0.8,0.045032242631127,0.4,0.555555555555556
178.166199,0.018273164425333,0.6,0.045032242631127,0.4,0.555555555555556
26.879999,0.059320029975078,0.6,0.045032242631127,0.4,0.555555555555556
98.75,0.017665656322471,0.6,0.045032242631127,0.4,0.555555555555556
15.45,0.018398981946709,0.4,0.045032242631127,0.4,0.555555555555556
18.76,0.016146613396994,0.4,0.045032242631127,0.4,0.555555555555556
23.639999,0.040455071607771,0.4,0.045032242631127,0.4,0.555555555555556
136.666672,0.060692541539419,0.6,0.044657731417527,0.6,0.533333333333333
76.980003,0.023236067816472,0.6,0.044657731417527,0.6,0.533333333333333
16.617144,0.025580079522013,0.8,0.044657731417527,0.6,0.533333333333333
179.830383,0.016676356031439,0.6,0.044657731417527,0.6,0.533333333333333
27.35,0.05543892345443,0.6,0.044657731417527,0.6,0.533333333333333
101.190002,0.021121206892985,0.6,0.044657731417527,0.6,0.533333333333333
15.27,0.020729079034088,0.4,0.044657731417527,0.6,0.533333333333333
19.190001,0.010496790838169,0.4,0.044657731417527,0.6,0.533333333333333
23.360001,0.026343057495747,0.2,0.044657731417527,0.6,0.533333333333333
140,0.043948956846215,0.6,0.049586357775477,0.6,0.555555555555556
79.769997,0.022756807682765,0.6,0.049586357775477,0.6,0.555555555555556
17.081429,0.023770915287363,0.8,0.049586357775477,0.6,0.555555555555556
185.046448,0.017727247122893,0.6,0.049586357775477,0.6,0.555555555555556
28.969999,0.051021057140894,0.6,0.049586357775477,0.6,0.555555555555556
101.699997,0.015552008891034,0.6,0.049586357775477,0.6,0.555555555555556
15.98,0.02111285633868,0.4,0.049586357775477,0.6,0.555555555555556
19.67,0.015292259826838,0.6,0.049586357775477,0.6,0.555555555555556
25.99,0.030767918682846,0.2,0.049586357775477,0.6,0.555555555555556
130,0.048478566146801,0.6,0.040970635413381,0.6,0.466666666666667
78.940002,0.020043431454101,0.4,0.040970635413381,0.6,0.466666666666667
17.174286,0.019037901653144,0.8,0.040970635413381,0.6,0.466666666666667
187.833328,0.016722791714969,0.6,0.040970635413381,0.6,0.466666666666667
28.809999,0.028388884474266,0.4,0.040970635413381,0.6,0.466666666666667
99.949997,0.016216274860031,0.4,0.040970635413381,0.6,0.466666666666667
15.98,0.017928142962884,0.2,0.040970635413381,0.6,0.466666666666667
19.59,0.010506915370967,0.6,0.040970635413381,0.6,0.466666666666667
25.84,0.030936582511059,0.2,0.040970635413381,0.6,0.466666666666667
133.333328,0.04335034460834,0.6,0.055249502419467,0.6,0.444444444444444
77.220001,0.023940639189226,0.4,0.055249502419467,0.6,0.444444444444444
16.901428,0.017973669333287,0.6,0.055249502419467,0.6,0.444444444444444
183.263046,0.02075619155303,0.6,0.055249502419467,0.6,0.444444444444444
28.549999,0.024871684343177,0.4,0.055249502419467,0.6,0.444444444444444
99.269997,0.016285616963712,0.4,0.055249502419467,0.6,0.444444444444444
16.01,0.017175085653787,0.4,0.055249502419467,0.6,0.444444444444444
19.35,0.012850478413336,0.4,0.055249502419467,0.6,0.444444444444444
25.4,0.031040463149267,0.2,0.055249502419467,0.6,0.444444444444444
130,0.038594255237845,0.4,0.053080574057119,0.6,0.466666666666667
74.709999,0.024081771163953,0.4,0.053080574057119,0.6,0.466666666666667
16.805714,0.013281042807462,0.6,0.053080574057119,0.6,0.466666666666667
188.523834,0.021288865572772,0.8,0.053080574057119,0.6,0.466666666666667
29.5,0.02490797755091,0.6,0.053080574057119,0.6,0.466666666666667
98.849998,0.01159812122187,0.4,0.053080574057119,0.6,0.466666666666667
15.62,0.016876801085425,0.4,0.053080574057119,0.6,0.466666666666667
18.83,0.01822515541592,0.4,0.053080574057119,0.6,0.466666666666667
25,0.03259543243631,0.2,0.053080574057119,0.6,0.466666666666667
140,0.044676559578654,0.6,0.048752883087223,0.6,0.533333333333333
77.25,0.026987872567411,0.4,0.048752883087223,0.6,0.533333333333333
17.35,0.017462775910522,0.6,0.048752883087223,0.6,0.533333333333333
193.113983,0.024290309088268,0.8,0.048752883087223,0.6,0.533333333333333
31.809999,0.037071956340303,0.6,0.048752883087223,0.6,0.533333333333333
101.43,0.011876379520502,0.4,0.048752883087223,0.6,0.533333333333333
15.89,0.018003810272054,0.6,0.048752883087223,0.6,0.533333333333333
19.76,0.023518777494058,0.4,0.048752883087223,0.6,0.533333333333333
25.190001,0.031746590928322,0.4,0.048752883087223,0.6,0.533333333333333
160,0.068369947364835,0.6,0.033265688717762,0.6,0.466666666666667
78.050003,0.021810457607003,0.4,0.033265688717762,0.6,0.466666666666667
17.631428,0.015118878680589,0.6,0.033265688717762,0.6,0.466666666666667
194.852676,0.020289905784896,0.8,0.033265688717762,0.6,0.466666666666667
32.919998,0.032204459925488,0.6,0.033265688717762,0.6,0.466666666666667
101.269997,0.011183879108929,0.2,0.033265688717762,0.6,0.466666666666667
15.6,0.012354625037779,0.4,0.033265688717762,0.6,0.466666666666667
19.200001,0.024184188726005,0.2,0.033265688717762,0.6,0.466666666666667
26.370001,0.01859827393601,0.4,0.033265688717762,0.6,0.466666666666667
146.666672,0.070750893079121,0.6,0.045728084444121,0.4,0.422222222222222
77.57,0.020959475660813,0.4,0.045728084444121,0.4,0.422222222222222
17.214285,0.018763462995668,0.4,0.045728084444121,0.4,0.422222222222222
188.424484,0.023875821064522,0.6,0.045728084444121,0.4,0.422222222222222
29.9,0.049447367008203,0.6,0.045728084444121,0.4,0.422222222222222
100.43,0.009401310108934,0.2,0.045728084444121,0.4,0.422222222222222
15,0.020046932730087,0.4,0.045728084444121,0.4,0.422222222222222
18.610001,0.029516600285252,0.2,0.045728084444121,0.4,0.422222222222222
25.700001,0.022525515675716,0.4,0.045728084444121,0.4,0.422222222222222
136.666672,0.07925905929654,0.4,0.030822728987603,0.6,0.555555555555556
78.739998,0.019618358165796,0.6,0.030822728987603,0.6,0.555555555555556
17.394285,0.017677231558479,0.6,0.030822728987603,0.6,0.555555555555556
189.502472,0.020153716923727,0.8,0.030822728987603,0.6,0.555555555555556
32.48,0.064899963185014,0.8,0.030822728987603,0.6,0.555555555555556
102.309998,0.011784526969783,0.4,0.030822728987603,0.6,0.555555555555556
15.36,0.024471463393416,0.4,0.030822728987603,0.6,0.555555555555556
18.969999,0.030935236569292,0.4,0.030822728987603,0.6,0.555555555555556
26.23,0.023244448596388,0.6,0.030822728987603,0.6,0.555555555555556
133.333328,0.07913713129642,0.4,0.025365591450664,0.6,0.622222222222222
79.199997,0.014285846395549,0.8,0.025365591450664,0.6,0.622222222222222
17.358572,0.016955246325171,0.6,0.025365591450664,0.6,0.622222222222222
190.689743,0.015665514478945,0.8,0.025365591450664,0.6,0.622222222222222
33.299999,0.063294219629336,0.8,0.025365591450664,0.6,0.622222222222222
102.550003,0.01140752399925,0.6,0.025365591450664,0.6,0.622222222222222
15.67,0.023635966698642,0.6,0.025365591450664,0.6,0.622222222222222
18.780001,0.02756370147515,0.4,0.025365591450664,0.6,0.622222222222222
25.530001,0.02543223459607,0.6,0.025365591450664,0.6,0.622222222222222
130,0.068752508111805,0.2,0.030175752103342,0.6,0.533333333333333
80.610001,0.011046834706497,0.8,0.030175752103342,0.6,0.533333333333333
17.914286,0.016880615873353,0.6,0.030175752103342,0.6,0.533333333333333
191.102066,0.011228399876936,0.8,0.030175752103342,0.6,0.533333333333333
31.940001,0.055801365861291,0.6,0.030175752103342,0.6,0.533333333333333
101.419998,0.008391302207871,0.4,0.030175752103342,0.6,0.533333333333333
15.53,0.021965714285515,0.4,0.030175752103342,0.6,0.533333333333333
18.92,0.019176784075439,0.4,0.030175752103342,0.6,0.533333333333333
25.879999,0.02665408312792,0.6,0.030175752103342,0.6,0.533333333333333
133.333328,0.045309276463453,0.2,0.031764246464349,0.6,0.555555555555556
